task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
42,20,8,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3016,FusedMulApplyMomentum-op3016,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}}"
43,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2808,BNTrainingReduceGrad-op2808,BNTrainingReduceGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}}"
44,20,22,Default/AtomicAddrClean-op9604,AtomicAddrClean-op9604,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
45,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1420,Conv2DBackpropFilter-op1420,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
46,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9054,FusionOp_Conv2DBackpropInput_ReluGradV2-op9054,FusionOp_Conv2DBackpropInput_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""16,16,14,14,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}}"
47,20,16,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3318,FusedMulAddN-op3318,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
48,20,1,Default/AtomicAddrClean-op9605,AtomicAddrClean-op9605,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
49,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2810,BNTrainingUpdateGrad-op2810,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
50,20,8,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3018,FusedMulApplyMomentum-op3018,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}}"
51,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2813,BNTrainingReduceGrad-op2813,BNTrainingReduceGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}}"
52,20,25,Default/AtomicAddrClean-op9606,AtomicAddrClean-op9606,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}}"
53,20,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1436,Conv2DBackpropFilter-op1436,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}}"
54,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9055,FusionOp_Conv2DBackpropInput_ReluGradV2-op9055,FusionOp_Conv2DBackpropInput_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""144,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""16,16,14,14,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}}"
55,20,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3319,FusedMulAddN-op3319,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}}"
56,20,1,Default/AtomicAddrClean-op9607,AtomicAddrClean-op9607,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
57,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2815,BNTrainingUpdateGrad-op2815,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
58,20,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3020,FusedMulApplyMomentum-op3020,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,128,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,128,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,128,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,128,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,128,16,16""}}"
59,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2818,BNTrainingReduceGrad-op2818,BNTrainingReduceGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}}"
60,20,22,Default/AtomicAddrClean-op9608,AtomicAddrClean-op9608,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}}"
61,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1452,Conv2DBackpropFilter-op1452,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}}"
62,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8952,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8952,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,16,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""16,64,14,14,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}}"
63,20,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3320,FusedMulAddN-op3320,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}}"
64,20,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2820,BNTrainingUpdateGrad-op2820,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}}"
65,20,8,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3022,FusedMulApplyMomentum-op3022,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}}"
66,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2823,BNTrainingReduceGrad-op2823,BNTrainingReduceGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}}"
67,20,22,Default/AtomicAddrClean-op9609,AtomicAddrClean-op9609,AtomicAddrClean,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
68,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1468,Conv2DBackpropFilter-op1468,Conv2DBackpropFilter,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
69,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9056,FusionOp_Conv2DBackpropInput_ReluGradV2-op9056,FusionOp_Conv2DBackpropInput_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""16,16,14,14,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}}"
70,20,16,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3321,FusedMulAddN-op3321,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
71,20,1,Default/AtomicAddrClean-op9610,AtomicAddrClean-op9610,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
72,20,16,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2825,BNTrainingUpdateGrad-op2825,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,16,14,14,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
73,20,8,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3024,FusedMulApplyMomentum-op3024,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,128,1,1,16""}}"
