full_op_name,execution_time
Default/AtomicAddrClean-op13901,0.00174140273753618
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8627,0.05570232890398734
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op2022,0.014961563592766531
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/AddN-op2023,0.04724110600459638
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13407,0.0018227894894595332
Default/Mul-op5439,0.001517561194924579
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13405,0.0015594504945548936
Default/Mul-op5410,0.0014098861025077145
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/gradMul/Mul-op2025,0.021031205914676495
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5449,0.001541990208812052
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5436,0.0015308891997202342
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5420,0.0014255070436607201
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5407,0.0015731601558596651
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op2026,0.014202800479568454
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5441,0.0015453022279947625
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5412,0.0014655999600358934
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/gradRealDiv/RealDiv-op2027,0.03960614646817918
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8497,0.020504480967129608
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5377,0.03199458087721117
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op10936,0.016268596263363036
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5378,0.0015238085722848774
Default/FusionOp_MatMul_Mul-op13258,0.7018409281646502
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2031,0.27586312219002485
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13403,0.0017279298631232166
Default/Mul-op5379,0.0017777390348686344
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/TransData-op10938,0.0559681526626045
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5389,0.0015306963732640722
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5376,0.0017580397642122203
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5347,0.030390475571984814
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13400,0.019765437106604177
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5381,0.0017332410830253051
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9247,0.01622901788390458
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5352,0.020295734838645368
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5360,0.015892385852732612
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8498,0.08560824258167635
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/activation-GELU/gradGeLU/GeLUGrad-op2035,0.6396795963632831
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5317,0.06394148366470276
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op10783,0.06794659706264311
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5318,0.001898254570886195
Default/FusionOp_MatMul_Mul-op13260,0.542784698771107
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2037,0.17608660705365276
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13398,0.0019300799280647352
Default/Mul-op5319,0.0021352003197122596
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/TransData-op10785,0.015279672294934302
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5329,0.0019258377460285644
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5316,0.002084792686582068
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5287,0.018928289539414243
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13395,0.01480744829653308
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5321,0.0022022070136876602
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9241,0.015382093116195227
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5292,0.01626587071635533
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5300,0.016062052153062282
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/Cast-op12712,0.01776080927165554
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormXBackpropV2-op8631,0.17183935757817978
Default/AtomicAddrClean-op13902,0.0016531261864322683
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8634,0.05584329303626825
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op2043,0.014678748126685997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/AddN-op2044,0.04765512238984965
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13393,0.001787407333399971
Default/Mul-op5259,0.0017507053651713538
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13391,0.0018291098011789715
Default/Mul-op5230,0.0014085053451893283
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/gradMul/Mul-op2046,0.021145608951943128
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5269,0.0016235398141672469
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5256,0.0018702367868918112
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5240,0.00136524927565193
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5227,0.001542571685483096
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op2047,0.013941570586472251
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5261,0.001858561294834667
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5232,0.0014778699170747
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/gradRealDiv/RealDiv-op2048,0.039498811070037255
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8499,0.02034544909581397
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5197,0.03210831351783471
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op11496,0.015625836746927694
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5198,0.0015863372964332102
Default/FusionOp_MatMul_Mul-op13262,0.2207373673693701
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2052,0.04516433010290656
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13389,0.0015085353182135905
Default/Mul-op5199,0.0015627125586971597
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/TransData-op11498,0.015308459386551778
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5209,0.0015035837746028688
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5196,0.001591461684483947
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5167,0.007912192027175562
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13386,0.00735859126785896
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5201,0.0016905515036467072
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9235,0.007392834448995907
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5172,0.00748820261764409
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5180,0.006933086222399843
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradTranspose/Transpose-op2054,0.020818882006194098
Default/AtomicAddrClean-op13904,0.011510686382255891
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradTranspose/TransData-op11956,0.014790101908282557
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/BatchMatMul-op2071,0.04153632430812211
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/BatchMatMul-op2055,0.04259087820961084
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/TransData-op10453,0.015276057548206417
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/gradSoftmax/ConfusionSoftmaxGrad-op8721,0.12645995004496102
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradTranspose/Transpose-op2072,0.02158200019982023
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/gradSoftmax/Mul-op2059,0.028205990608452546
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/BatchMatMul-op2067,0.04115893995404103
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/BatchMatMul-op2060,0.04617742731541582
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5137,0.03199315216305401
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op11388,0.015481361774402945
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/TransData-op10444,0.015193976421220803
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/gradBatchMatMul/TransData-op11159,0.015253158157658065
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5138,0.00158690578479367
Default/FusionOp_MatMul_Mul-op13264,0.22305023978419822
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2074,0.04531547307423245
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradTranspose/Transpose-op2068,0.02107428814067312
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op2061,0.019700102907383443
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13384,0.001694643820561515
Default/Mul-op5139,0.0016289149765210823
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/gradMul/Mul-op2062,0.026641042062143794
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5149,0.0016438625237286614
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5136,0.0017206164451993296
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5107,0.009478392446797787
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13381,0.0071977859926067155
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5077,0.03189686382256022
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op11385,0.016017888899990118
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op2063,0.01588985513038272
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5141,0.0016703816565091759
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9229,0.007304333100209823
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5112,0.007350437606154447
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5120,0.006715891697472296
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5078,0.0014296623039264692
Default/FusionOp_MatMul_Mul-op13266,0.22433074033370434
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2070,0.04514011189929018
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradTranspose/Transpose-op2064,0.02047251273853532
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13379,0.0014901808372464564
Default/Mul-op5079,0.0016319682285942559
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5089,0.0015251163952442702
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5076,0.0015568428414426596
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5047,0.007644769707263456
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13376,0.007216489159756257
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op5017,0.031921182935358804
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op11382,0.01512732041162938
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5081,0.001581766410230784
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9223,0.007133483864521952
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5052,0.007352049155759812
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5060,0.006741202917374363
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op5018,0.0014265251273853303
Default/FusionOp_MatMul_Mul-op13268,0.22928609151763266
Default/FusionOp_MatMul_AddN-op13117,0.057840840243780625
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13374,0.0015117134578878895
Default/Mul-op5019,0.0015425197322409185
Default/TransData-op10782,0.015413798581276636
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5029,0.0015744100309721374
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op5016,0.0015567129583374864
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4987,0.007817003696672964
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13371,0.007049216704965586
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op5021,0.0016549415526026854
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9217,0.007187370366670043
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4992,0.0073389379558397635
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5000,0.006714090318713207
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/Cast-op12708,0.017205679888100716
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormXBackpropV2-op8638,0.17148561294834588
Default/AtomicAddrClean-op13905,0.0016319662303927477
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8641,0.05566358877010758
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op2082,0.014995846737935841
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/AddN-op2083,0.0470461484663803
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13369,0.0017711449695274552
Default/Mul-op4959,0.0015703077230493304
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13367,0.0016640483564791728
Default/Mul-op4930,0.0013437076631033012
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/gradMul/Mul-op2085,0.021171163952442548
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4969,0.001614507942851413
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4956,0.001638592266959742
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4940,0.0013897602158057703
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4927,0.0015114986512139526
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op2086,0.014183727645119413
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4961,0.0016754441003097604
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4932,0.0013962653611750118
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/gradRealDiv/RealDiv-op2087,0.039667022679589
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8500,0.020524416025576815
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op4897,0.03202016684983575
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op10921,0.01626134079328603
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op4898,0.0014573134179238906
Default/FusionOp_MatMul_Mul-op13270,0.7016991357777987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2091,0.2760593945449086
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13365,0.0016847157558197714
Default/Mul-op4899,0.001647949845139359
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/TransData-op10923,0.05634842241982282
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4909,0.0016384773703666824
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4896,0.0017405994604855746
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4867,0.030612089119791873
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13362,0.019955538015786083
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4901,0.001812203017284454
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9211,0.016260670396643122
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4872,0.01968031072035163
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4880,0.01598395943650723
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8501,0.08637615845738855
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/activation-GELU/gradGeLU/GeLUGrad-op2095,0.6397123109201773
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op4837,0.06397267858927097
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op10773,0.06805566689978958
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op4838,0.0019490948146667856
Default/FusionOp_MatMul_Mul-op13272,0.542816764911585
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/MatMul-op2097,0.17568019482466027
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13360,0.0019886022579678267
Default/Mul-op4839,0.002151578579278648
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradMatMul/TransData-op10775,0.015315359176740689
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4849,0.0018676131481666599
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4836,0.0021416984713757458
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4807,0.01960761914277155
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13357,0.01477283744629831
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4841,0.00211389249675291
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/TransData-op9205,0.015416154460984922
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4812,0.016393888500349736
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4820,0.01605867719052868
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/Cast-op12704,0.01778565491058059
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormXBackpropV2-op8645,0.17232418523329074
Default/AtomicAddrClean-op13906,0.0017457548206614474
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/norm-LayerNorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8648,0.055834793685683816
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op2103,0.014623934458986887
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/AddN-op2104,0.04847752422819519
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13355,0.0018921910280747364
Default/Mul-op4779,0.0017072274952542816
Default/network-TrainOneStepCell/optimizer-AdamW/FusionOp_Mul_Square-op13353,0.001792779498451429
Default/Mul-op4750,0.0014614327105604938
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/gradMul/Mul-op2106,0.02096351483664676
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4789,0.0015549805175341872
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4776,0.0017614466979718436
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4760,0.0014248046757917847
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-CrossEntropySmoothMixup/Add-op4747,0.001650420621440707
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op2107,0.01397291437706078
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4781,0.0018084224198222044
Default/network-TrainOneStepCell/optimizer-AdamW/RealDiv-op4752,0.0015582136077529087
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/gradRealDiv/RealDiv-op2108,0.03951648216605107
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/dropout-Dropout/gradDropout/DropoutDoMask-op8502,0.020325246278349626
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/gradBiasAdd/BiasAddGrad-op4717,0.0322703536816869
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/gradReshape/TransData-op11490,0.015509001898291542
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/gradCast/Cast-op4718,0.0016674133280048058
Default/FusionOp_MatMul_Mul-op13274,0.220810097911882
