full_op_name,execution_time
Default/network/network/loss/FusionOp_MatMul_Mul-op12956,0.14343640000000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2545,0.009882900000000003
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2142,0.08175810000000004
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8979,0.042683899999999976
Default/network/network/loss/RealDiv-op2561,0.0089112
Default/network/network/loss/TransData-op10403,0.0074538
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2546,0.0014193000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2131,0.017791899999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2135,0.0267419
Default/network/network/loss/RealDiv-op2587,0.0016354000000000004
Default/network/network/loss/RealDiv-op2600,0.0016063999999999998
Default/network/network/loss/TransData-op10136,0.007244599999999999
Default/network/network/loss/RealDiv-op2574,0.0015553999999999998
Default/AtomicAddrClean-op17239,0.0013383000000000008
Default/network/SquareSumV1-op8788,0.007776799999999995
Default/network/network/loss/Mul-op2547,0.0015145000000000007
Default/ConfusionTransposeD-op9071,0.0088832
Default/ConfusionTransposeD-op9072,0.009069000000000004
Default/network/ClipByNormNoDivSum-op8582,0.0016475999999999997
Default/AtomicAddrClean-op17240,0.0014121000000000003
Default/network/SquareSumV1-op8789,0.00156
Default/network/network/loss/FusionOp_MatMul_Mul-op12952,0.14296239999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2493,0.010134400000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12954,0.13701200000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2519,0.009833100000000003
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12887,0.0893698
Default/network/ClipByNormNoDivSum-op8583,0.0016030000000000005
Default/network/network/loss/TransData-op10409,0.0074816
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2494,0.001353999999999999
Default/network/network/loss/TransData-op10406,0.007414200000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2520,0.0013921000000000003
Default/FusionOp_MatMul_AddN-op12866,0.09422049999999998
Default/network/network/loss/RealDiv-op2535,0.008348699999999995
Default/AtomicAddrClean-op17241,0.0013148000000000007
Default/network/SquareSumV1-op8784,0.007820200000000003
Default/network/network/loss/Mul-op2495,0.0015683
Default/AtomicAddrClean-op17242,0.001235800000000001
Default/network/SquareSumV1-op8786,0.0077051000000000055
Default/network/network/loss/Mul-op2521,0.0014000000000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8536,0.21291139999999992
Default/network/network/loss/TransData-op10138,0.006891899999999998
Default/network/network/loss/RealDiv-op2548,0.0016751
Default/network/ClipByNormNoDivSum-op8578,0.0016949999999999992
Default/AtomicAddrClean-op17243,0.0014480000000000005
Default/network/SquareSumV1-op8785,0.0015463999999999994
Default/network/ClipByNormNoDivSum-op8580,0.0015159999999999993
Default/AtomicAddrClean-op17244,0.0013698000000000004
Default/network/SquareSumV1-op8787,0.001517600000000001
Default/network/ClipByNormNoDivSum-op8579,0.0015672999999999998
Default/network/ClipByNormNoDivSum-op8581,0.0015041000000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/gradDropout/DropoutDoMask-op7940,0.015774899999999998
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8539,0.0254259
Default/network/network/loss/RealDiv-op2483,0.008618299999999999
Default/network/network/loss/RealDiv-op2509,0.008941900000000003
Default/network/network/loss/FusionOp_MatMul_Mul-op12950,0.42948990000000015
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12858,0.45110579999999983
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2441,0.010462500000000003
Default/network/network/loss/TransData-op10142,0.006842700000000004
Default/network/network/loss/RealDiv-op2496,0.0016868999999999994
Default/network/network/loss/TransData-op10140,0.006957400000000002
Default/network/network/loss/RealDiv-op2522,0.0015387999999999999
Default/network/network/loss/TransData-op10414,0.016207399999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12832,0.2721127999999998
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2415,0.031745
Default/network/network/bert/bert/bert_encoder/layers/0/output/FusionOp_MatMul_AddN-op12855,0.293269
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2442,0.0013991000000000003
Default/network/network/loss/Mul-op2456,0.0015165999999999992
Default/network/network/loss/Mul-op2469,0.0014843999999999997
Default/AtomicAddrClean-op17245,0.0013093000000000013
Default/network/SquareSumV1-op8780,0.0196942
Default/network/network/loss/TransData-op10417,0.015218299999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2416,0.0018087000000000003
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8543,0.21321849999999995
Default/network/network/loss/Mul-op2443,0.0014294999999999993
Default/AtomicAddrClean-op17246,0.0013735000000000008
Default/network/SquareSumV1-op8782,0.0017742000000000003
Default/AtomicAddrClean-op17247,0.0013062000000000013
Default/network/SquareSumV1-op8783,0.0014538
Default/network/ClipByNormNoDivSum-op8574,0.0016898999999999998
Default/AtomicAddrClean-op17248,0.0013748000000000002
Default/network/SquareSumV1-op8778,0.014816000000000001
Default/network/network/loss/Mul-op2417,0.0018465000000000007
Default/AtomicAddrClean-op17249,0.001378100000000001
Default/network/SquareSumV1-op8781,0.0015953999999999999
Default/network/ClipByNormNoDivSum-op8576,0.0015580000000000001
Default/network/ClipByNormNoDivSum-op8577,0.0014699000000000001
Default/network/ClipByNormNoDivSum-op8572,0.0014774999999999996
Default/AtomicAddrClean-op17250,0.0013663000000000008
Default/network/SquareSumV1-op8779,0.0027826
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/gradDropout/DropoutDoMask-op7941,0.015865999999999998
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8546,0.025180200000000014
Default/network/ClipByNormNoDivSum-op8575,0.0015722000000000002
Default/network/network/loss/RealDiv-op2431,0.0249076
Default/network/ClipByNormNoDivSum-op8573,0.0015432999999999992
Default/network/network/loss/FusionOp_MatMul_Mul-op12838,0.14414770000000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2363,0.009993899999999993
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2164,0.08122389999999997
Default/network/network/loss/RealDiv-op2457,0.0017121999999999992
Default/network/network/loss/RealDiv-op2470,0.0016339999999999996
Default/network/network/loss/TransData-op10144,0.016955799999999997
Default/network/network/loss/RealDiv-op2405,0.022596200000000014
Default/network/network/loss/TransData-op10422,0.007398900000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2364,0.0014031999999999994
Default/ConfusionTransposeD-op9028,0.0109238
Default/network/network/loss/Mul-op2378,0.0014547
Default/network/network/loss/Mul-op2391,0.0013471999999999998
Default/network/network/loss/RealDiv-op2444,0.0016147999999999998
Default/network/network/loss/TransData-op10146,0.015741599999999994
Default/network/network/loss/RealDiv-op2418,0.0018585
Default/AtomicAddrClean-op17252,0.0013018000000000016
Default/network/SquareSumV1-op8774,0.008011199999999998
Default/network/network/loss/Mul-op2365,0.0014400999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2183,0.0313826
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2167,0.019127800000000007
Default/AtomicAddrClean-op17253,0.0014471999999999998
Default/network/SquareSumV1-op8776,0.0016607000000000004
Default/AtomicAddrClean-op17254,0.0013050000000000013
Default/network/SquareSumV1-op8777,0.0014647000000000004
Default/network/ClipByNormNoDivSum-op8568,0.0016857
Default/AtomicAddrClean-op17255,0.0013444000000000004
Default/network/SquareSumV1-op8775,0.0014989000000000005
Default/ConfusionTransposeD-op9076,0.0094537
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/gradDropout/DropoutDoMask-op7942,0.027791599999999996
Default/network/ClipByNormNoDivSum-op8570,0.0018083000000000005
Default/network/ClipByNormNoDivSum-op8571,0.0015476999999999984
Default/network/ClipByNormNoDivSum-op8569,0.0015447999999999987
Default/network/network/loss/FusionOp_MatMul_Mul-op12918,0.14393980000000003
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2337,0.009866999999999999
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2186,0.08139619999999999
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8980,0.04255790000000002
Default/network/network/loss/RealDiv-op2353,0.0091047
Default/network/network/loss/TransData-op10425,0.007465900000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2338,0.0013869000000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2175,0.018502
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2179,0.025119800000000005
Default/network/network/loss/RealDiv-op2379,0.0016678999999999993
Default/network/network/loss/RealDiv-op2392,0.0015400999999999995
Default/network/network/loss/TransData-op10148,0.0072197999999999984
Default/network/network/loss/RealDiv-op2366,0.0015794
Default/AtomicAddrClean-op17256,0.001443500000000001
Default/network/SquareSumV1-op8772,0.007744000000000001
Default/network/network/loss/Mul-op2339,0.0014467999999999992
Default/ConfusionTransposeD-op9074,0.008920800000000001
Default/ConfusionTransposeD-op9075,0.0089317
Default/network/ClipByNormNoDivSum-op8566,0.0016243999999999994
Default/AtomicAddrClean-op17257,0.0013133000000000008
Default/network/SquareSumV1-op8773,0.0016290000000000007
Default/network/network/loss/FusionOp_MatMul_Mul-op12910,0.1429857
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2285,0.009848600000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12913,0.13705410000000007
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2311,0.009866900000000001
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12898,0.09012089999999998
Default/network/ClipByNormNoDivSum-op8567,0.0016491
Default/network/network/loss/TransData-op10431,0.007444400000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2286,0.0014264000000000004
Default/network/network/loss/TransData-op10428,0.007438899999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2312,0.0013215999999999998
Default/FusionOp_MatMul_AddN-op12907,0.09477079999999999
Default/network/network/loss/RealDiv-op2327,0.008210700000000003
Default/AtomicAddrClean-op17258,0.0013558000000000003
Default/network/SquareSumV1-op8768,0.007816500000000002
Default/network/network/loss/Mul-op2287,0.0014483999999999999
Default/AtomicAddrClean-op17259,0.001371400000000001
Default/network/SquareSumV1-op8770,0.007858200000000006
Default/network/network/loss/Mul-op2313,0.0013242999999999996
Default/TransData-op11569,0.013125500000000003
Default/network/network/loss/TransData-op10150,0.006950299999999998
Default/network/network/loss/RealDiv-op2340,0.0017001999999999996
Default/network/ClipByNormNoDivSum-op8562,0.001554299999999999
Default/AtomicAddrClean-op17260,0.0013032000000000013
Default/network/SquareSumV1-op8769,0.001561999999999999
Default/network/ClipByNormNoDivSum-op8564,0.0016411999999999998
Default/AtomicAddrClean-op17261,0.0013086000000000011
Default/network/SquareSumV1-op8771,0.0014594999999999996
Default/network/ClipByNormNoDivSum-op8563,0.001566700000000001
Default/network/ClipByNormNoDivSum-op8565,0.001533400000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2192,0.011827999999999998
Default/network/network/loss/RealDiv-op2275,0.007565399999999999
Default/network/network/loss/RealDiv-op2301,0.007445099999999998
Default/MinimumGrad-op2193,0.07958540000000001
Default/network/network/loss/TransData-op10154,0.0068831000000000005
Default/network/network/loss/RealDiv-op2288,0.0015884
Default/network/network/loss/TransData-op10152,0.0070213
Default/network/network/loss/RealDiv-op2314,0.0015189999999999989
Default/MaximumGrad-op2195,0.07822759999999997
Gradients/Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/gradDropout/DropoutDoMask-op7943,0.043424199999999996
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8550,0.11433599999999997
Gradients/Default/network/network/bert/cls1/gradAdd/ReduceSum-op2235,0.0181587
Default/AtomicAddrClean-op17262,0.0016069999999999995
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8553,0.03966889999999999
Default/AtomicAddrClean-op17263,0.0015365999999999993
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2223,0.10490109999999998
Default/AtomicAddrClean-op17264,0.047602200000000004
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2204,0.043504999999999974
Default/AtomicAddrClean-op17265,0.0044247
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2236,0.0046879
Default/network/network/loss/Mul-op2224,0.0017759999999999996
Default/AtomicAddrClean-op17266,0.0528918
Gradients/Default/network/network/bert/cls1/gradGather/TransData-op10435,0.10563349999999998
Default/network/network/loss/Mul-op2237,0.0065696999999999995
Default/network/network/loss/Mul-op2249,0.001776000000000001
Default/network/network/loss/Mul-op2261,0.0016079999999999994
Default/AtomicAddrClean-op17267,0.0016108000000000003
Default/network/SquareSumV1-op8764,0.0022272999999999993
Default/network/network/bert/AddN-op2208,0.1575444
Default/AtomicAddrClean-op17268,0.0014191000000000008
Default/network/SquareSumV1-op8765,0.0070792
Default/AtomicAddrClean-op17269,0.0013307999999999992
Default/network/SquareSumV1-op8766,0.0019271999999999996
Default/AtomicAddrClean-op17270,0.0014494999999999994
Default/network/SquareSumV1-op8767,0.0015907999999999994
Default/network/ClipByNormNoDivSum-op8558,0.0017886999999999998
Default/network/network/loss/Mul-op2209,0.09745009999999998
Default/network/ClipByNormNoDivSum-op8559,0.0017144000000000011
Default/network/ClipByNormNoDivSum-op8560,0.001877
Default/network/ClipByNormNoDivSum-op8561,0.0016891999999999992
Default/network/network/loss/TransData-op10160,0.09726670000000004
Default/network/network/loss/RealDiv-op2225,0.0020835999999999993
Default/AtomicAddrClean-op17271,0.0014449999999999999
Default/network/SquareSumV1-op8763,0.06906989999999999
Default/network/network/loss/RealDiv-op2238,0.009022399999999996
Default/network/network/loss/RealDiv-op2250,0.0019098000000000003
Default/network/network/loss/RealDiv-op2262,0.0016029999999999996
Default/network/ClipByNormNoDivSum-op8557,0.0016837000000000006
Default/network/network/loss/RealDiv-op2212,0.147182
Default/network/NPUGetFloatStatus-op4884,0.008618699999999995
Default/AtomicAddrClean-op17272,0.0013183999999999995
Default/network/ReduceSum-op4885,0.0016859000000000004
Default/network/LessEqual-op4886,0.0017850000000000008
Default/network/LogicalNot-op4887,0.001630200000000001
Default/network/loss_scaling_manager/Select-op4905,0.0016349999999999997
Default/network/loss_scaling_manager/LogicalOr-op4897,0.0015664000000000012
Default/Cast-op12710,0.0014076000000000002
Default/network/loss_scaling_manager/LogicalAnd-op4901,0.0015410999999999992
Default/network/network/loss/Mul-op4906,0.001739299999999999
Default/network/loss_scaling_manager/Select-op4898,0.001700899999999999
Default/network/loss_scaling_manager/Select-op4902,0.0013986999999999997
Default/network/loss_scaling_manager/Assign-op4907,0.0014523999999999995
Default/network/loss_scaling_manager/Assign-op4899,0.0014089000000000005
Default/network/loss_scaling_manager/Assign-op4910,0.0014101000000000003
Default/network/optimizer/learning_rate/warmup_lr/Minimum-op4917,0.001674699999999999
Default/network/optimizer/learning_rate/Cast-op4916,0.001416999999999999
Default/network/optimizer/learning_rate/Greater-op4936,0.0017394999999999993
Default/network/optimizer/learning_rate/warmup_lr/Cast-op4945,0.0014159999999999995
Default/network/optimizer/learning_rate/Cast-op4937,0.0013767000000000002
Default/network/optimizer/learning_rate/decay_lr/RealDiv-op4946,0.0017083999999999986
Default/network/optimizer/learning_rate/Sub-op4938,0.0015238999999999995
Default/network/optimizer/learning_rate/decay_lr/Mul-op4947,0.0015044000000000004
Default/network/network/loss/Mul-op4948,0.0012641999999999983
Default/network/optimizer/AssignAdd-op4919,0.0015819
Default/network/optimizer/Cast-op4923,0.0013147
Default/network/optimizer/Add-op4924,0.0016127
Default/network/optimizer/learning_rate/decay_lr/Minimum-op4939,0.0016819000000000007
Default/network/optimizer/learning_rate/decay_lr/RealDiv-op4940,0.0012302000000000005
Default/network/optimizer/learning_rate/decay_lr/Sub-op4941,0.0014626000000000003
Default/network/optimizer/learning_rate/decay_lr/Pow-op4942,0.0023207000000000015
Default/network/optimizer/learning_rate/decay_lr/Mul-op4943,0.0013295999999999996
Default/network/network/loss/Mul-op4944,0.0013807999999999997
Default/network/network/bert/cls1/Add-op4949,0.0012367000000000005
Default/network/optimizer/Add-op4953,0.0012972999999999993
Default/network/optimizer/LambApplyOptimizerAssign-op7944,0.9749686999999999
Default/AtomicAddrClean-op17273,0.0015743
Default/network/optimizer/SquareSumV1-op9174,0.07564939999999996
Default/network/optimizer/Sqrt-op4934,0.0014140999999999984
Default/AtomicAddrClean-op17274,0.0013192999999999998
Default/network/optimizer/SquareSumV2-op9171,0.14519999999999997
Default/network/optimizer/Sqrt-op4929,0.0013809
Default/network/optimizer/LambApplyWeightAssign-op4950,0.20382799999999995
Default/AtomicAddrClean-op17275,0.0014095000000000002
Default/network/optimizer/SquareSumV2-op9175,0.0025392999999999995
Default/network/optimizer/LambApplyOptimizerAssign-op7945,0.0039696
Default/network/optimizer/Sqrt-op4958,0.001353999999999999
Default/AtomicAddrClean-op17276,0.0013400000000000016
Default/network/optimizer/SquareSumV1-op9178,0.0020084000000000005
Default/network/optimizer/Sqrt-op4963,0.0012584
Default/network/optimizer/LambApplyWeightAssign-op4965,0.0026569000000000015
Default/AtomicAddrClean-op17277,0.001381000000000001
Default/network/optimizer/SquareSumV2-op9179,0.008786599999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7946,0.0299829
Default/network/optimizer/Sqrt-op4972,0.0013596999999999993
Default/AtomicAddrClean-op17278,0.0013161000000000004
Default/network/optimizer/SquareSumV1-op9182,0.006208099999999997
Default/network/optimizer/Sqrt-op4977,0.001332100000000001
Default/network/optimizer/LambApplyWeightAssign-op4979,0.0097907
Default/AtomicAddrClean-op17279,0.0013068000000000012
Default/network/optimizer/SquareSumV2-op9183,0.0021258
Default/network/optimizer/LambApplyOptimizerAssign-op7947,0.003436499999999999
Default/network/optimizer/Sqrt-op4986,0.0014293999999999986
Default/AtomicAddrClean-op17280,0.0013761999999999993
Default/network/optimizer/SquareSumV1-op9186,0.0017841
Default/network/optimizer/Sqrt-op4991,0.0012654999999999988
Default/network/optimizer/LambApplyWeightAssign-op4993,0.0024281000000000007
Default/AtomicAddrClean-op17281,0.0013138000000000006
Default/network/optimizer/SquareSumV2-op9187,0.0018781999999999996
Default/network/optimizer/LambApplyOptimizerAssign-op7948,0.003157000000000001
Default/network/optimizer/Sqrt-op5000,0.0014006000000000005
Default/AtomicAddrClean-op17282,0.0013089000000000009
Default/network/optimizer/SquareSumV1-op9190,0.0015215999999999993
Default/network/optimizer/Sqrt-op5005,0.0013078999999999996
Default/network/optimizer/LambApplyWeightAssign-op5007,0.0021729000000000015
Default/AtomicAddrClean-op17283,0.0013146000000000008
Default/network/optimizer/SquareSumV2-op9191,0.015636500000000005
Default/network/optimizer/LambApplyOptimizerAssign-op7949,0.0432985
Default/network/optimizer/Sqrt-op5014,0.0015469999999999998
Default/AtomicAddrClean-op17284,0.0014124
Default/network/optimizer/SquareSumV1-op9194,0.007950600000000002
Default/network/optimizer/Sqrt-op5019,0.0012602
Default/network/optimizer/LambApplyWeightAssign-op5021,0.011243000000000001
Default/AtomicAddrClean-op17285,0.0013082000000000005
Default/network/optimizer/SquareSumV2-op9195,0.0018663
Default/network/optimizer/LambApplyOptimizerAssign-op7950,0.0032525999999999987
Default/network/optimizer/Sqrt-op5028,0.0012727000000000007
Default/AtomicAddrClean-op17286,0.0013347000000000012
Default/network/optimizer/SquareSumV1-op9198,0.0015581
Default/network/optimizer/Sqrt-op5033,0.0012939999999999994
Default/network/optimizer/LambApplyWeightAssign-op5035,0.002144700000000001
Default/AtomicAddrClean-op17287,0.0013801000000000009
Default/network/optimizer/SquareSumV2-op9199,0.01432469999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7951,0.0426699
Default/network/optimizer/Sqrt-op5042,0.0012847999999999996
Default/AtomicAddrClean-op17288,0.0013268000000000004
Default/network/optimizer/SquareSumV1-op9202,0.007781399999999998
Default/network/optimizer/Sqrt-op5047,0.0012962000000000013
Default/network/optimizer/LambApplyWeightAssign-op5049,0.0111174
Default/AtomicAddrClean-op17289,0.0013608000000000001
Default/network/optimizer/SquareSumV2-op9203,0.001871599999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7952,0.003228199999999999
Default/network/optimizer/Sqrt-op5056,0.0013093999999999994
Default/AtomicAddrClean-op17290,0.0013668000000000005
Default/network/optimizer/SquareSumV1-op9206,0.0015636000000000003
Default/network/optimizer/Sqrt-op5061,0.0013024
Default/network/optimizer/LambApplyWeightAssign-op5063,0.002141800000000001
Default/AtomicAddrClean-op17291,0.0013889000000000002
Default/network/optimizer/SquareSumV2-op9207,0.015414200000000006
Default/network/optimizer/LambApplyOptimizerAssign-op7953,0.04276920000000002
Default/network/optimizer/Sqrt-op5070,0.0012985999999999998
Default/AtomicAddrClean-op17292,0.0013421000000000006
Default/network/optimizer/SquareSumV1-op9210,0.0077851000000000005
Default/network/optimizer/Sqrt-op5075,0.0012806000000000007
Default/network/optimizer/LambApplyWeightAssign-op5077,0.010912400000000003
Default/AtomicAddrClean-op17293,0.0013621000000000009
Default/network/optimizer/SquareSumV2-op9211,0.001875600000000001
Default/network/optimizer/LambApplyOptimizerAssign-op7954,0.0031447000000000003
Default/network/optimizer/Sqrt-op5084,0.0012720000000000006
Default/AtomicAddrClean-op17294,0.0013592000000000005
Default/network/optimizer/SquareSumV1-op9214,0.0015515000000000006
Default/network/optimizer/Sqrt-op5089,0.0012992999999999995
Default/network/optimizer/LambApplyWeightAssign-op5091,0.002158600000000001
Default/AtomicAddrClean-op17295,0.0013955
Default/network/optimizer/SquareSumV2-op9215,0.0149924
Default/network/optimizer/LambApplyOptimizerAssign-op7955,0.04265330000000001
Default/network/optimizer/Sqrt-op5098,0.0014301999999999997
Default/AtomicAddrClean-op17296,0.001325600000000001
Default/network/optimizer/SquareSumV1-op9218,0.007850599999999996
Default/network/optimizer/Sqrt-op5103,0.0012868000000000007
Default/network/optimizer/LambApplyWeightAssign-op5105,0.010960699999999997
Default/AtomicAddrClean-op17297,0.0013444000000000006
Default/network/optimizer/SquareSumV2-op9219,0.0018999999999999998
Default/network/optimizer/LambApplyOptimizerAssign-op7956,0.003395700000000001
Default/network/optimizer/Sqrt-op5112,0.001258900000000001
Default/AtomicAddrClean-op17298,0.0013677000000000003
Default/network/optimizer/SquareSumV1-op9222,0.0015348000000000002
Default/network/optimizer/Sqrt-op5117,0.0012955999999999992
Default/network/optimizer/LambApplyWeightAssign-op5119,0.0021546000000000004
Default/AtomicAddrClean-op17299,0.0013665999999999997
Default/network/optimizer/SquareSumV2-op9223,0.0018960000000000008
Default/network/optimizer/LambApplyOptimizerAssign-op7957,0.0031474
Default/network/optimizer/Sqrt-op5126,0.0012184000000000006
Default/AtomicAddrClean-op17300,0.0013172000000000012
Default/network/optimizer/SquareSumV1-op9226,0.0015070000000000007
Default/network/optimizer/Sqrt-op5131,0.0012915999999999997
Default/network/optimizer/LambApplyWeightAssign-op5133,0.0021291999999999995
Default/AtomicAddrClean-op17301,0.0013272000000000015
Default/network/optimizer/SquareSumV2-op9227,0.0018675000000000005
Default/network/optimizer/LambApplyOptimizerAssign-op7958,0.0031237000000000005
Default/network/optimizer/Sqrt-op5140,0.0012353
Default/AtomicAddrClean-op17302,0.0013472000000000004
Default/network/optimizer/SquareSumV1-op9230,0.0015163
Default/network/optimizer/Sqrt-op5145,0.0012970999999999998
Default/network/optimizer/LambApplyWeightAssign-op5147,0.0021312000000000006
Default/AtomicAddrClean-op17303,0.0014040000000000007
Default/network/optimizer/SquareSumV2-op9231,0.02891309999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7959,0.14943230000000005
Default/network/optimizer/Sqrt-op5154,0.0016596000000000004
Default/AtomicAddrClean-op17304,0.0013067000000000007
Default/network/optimizer/SquareSumV1-op9234,0.014737999999999998
Default/network/optimizer/Sqrt-op5159,0.0013189000000000007
Default/network/optimizer/LambApplyWeightAssign-op5161,0.03187600000000001
Default/AtomicAddrClean-op17305,0.0013179000000000012
Default/network/optimizer/SquareSumV2-op9235,0.0028769999999999993
Default/network/optimizer/LambApplyOptimizerAssign-op7960,0.0042935000000000004
Default/network/optimizer/Sqrt-op5168,0.0014902
Default/AtomicAddrClean-op17306,0.0012768000000000007
Default/network/optimizer/SquareSumV1-op9238,0.002607600000000001
Default/network/optimizer/Sqrt-op5173,0.001300899999999999
Default/network/optimizer/LambApplyWeightAssign-op5175,0.0031330999999999998
Default/AtomicAddrClean-op17307,0.0013816000000000008
Default/network/optimizer/SquareSumV2-op9239,0.0368187
Default/network/optimizer/LambApplyOptimizerAssign-op7961,0.15267549999999994
Default/network/optimizer/Sqrt-op5182,0.0014615000000000006
Default/AtomicAddrClean-op17308,0.0013800000000000006
Default/network/optimizer/SquareSumV1-op9242,0.019829700000000006
Default/network/optimizer/Sqrt-op5187,0.0012998000000000016
Default/network/optimizer/LambApplyWeightAssign-op5189,0.04043809999999999
Default/AtomicAddrClean-op17309,0.0013268000000000012
Default/network/optimizer/SquareSumV2-op9243,0.0019041999999999996
Default/network/optimizer/LambApplyOptimizerAssign-op7962,0.0034962999999999995
Default/network/optimizer/Sqrt-op5196,0.0013942000000000008
Default/AtomicAddrClean-op17310,0.0013078000000000015
Default/network/optimizer/SquareSumV1-op9246,0.0016512000000000005
Default/network/optimizer/Sqrt-op5201,0.0013016999999999996
Default/network/optimizer/LambApplyWeightAssign-op5203,0.002293999999999999
Default/AtomicAddrClean-op17311,0.001308800000000001
Default/network/optimizer/SquareSumV2-op9247,0.0017825999999999994
Default/network/optimizer/LambApplyOptimizerAssign-op7963,0.003235599999999999
Default/network/optimizer/Sqrt-op5210,0.0013938999999999996
Default/AtomicAddrClean-op17312,0.0013095000000000019
Default/network/optimizer/SquareSumV1-op9250,0.0015232999999999994
Default/network/optimizer/Sqrt-op5215,0.0013085999999999994
Default/network/optimizer/LambApplyWeightAssign-op5217,0.0021601000000000003
Default/AtomicAddrClean-op17313,0.0013127000000000008
Default/network/optimizer/SquareSumV2-op9251,0.001781299999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7964,0.0032327999999999996
Default/network/optimizer/Sqrt-op5224,0.0013907999999999995
Default/AtomicAddrClean-op17314,0.0013112000000000015
Default/network/optimizer/SquareSumV1-op9254,0.0014758
Default/network/optimizer/Sqrt-op5229,0.0012990999999999988
Default/network/optimizer/LambApplyWeightAssign-op5231,0.002172
Default/AtomicAddrClean-op17315,0.0013137000000000012
Default/network/optimizer/SquareSumV2-op9255,0.015187000000000006
Default/network/optimizer/LambApplyOptimizerAssign-op7965,0.04308949999999997
Default/network/optimizer/Sqrt-op5238,0.0015282000000000002
Default/AtomicAddrClean-op17316,0.001302800000000001
Default/network/optimizer/SquareSumV1-op9258,0.007899600000000001
