full_op_name,execution_time
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2087,0.032474799999999984
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2091,0.05420699999999999
Default/network/network/loss/RealDiv-op2795,0.0017835000000000001
Default/network/network/loss/RealDiv-op2808,0.0016974000000000008
Default/network/network/loss/TransData-op10124,0.007575899999999999
Default/network/network/loss/RealDiv-op2782,0.00158
Default/AtomicAddrClean-op17223,0.0014763999999999999
Default/network/SquareSumV1-op8804,0.0079543
Default/network/network/loss/Mul-op2755,0.0015571999999999995
Default/ConfusionTransposeD-op9068,0.015601999999999998
Default/ConfusionTransposeD-op9069,0.015469000000000002
Default/network/ClipByNormNoDivSum-op8598,0.0017550000000000005
Default/AtomicAddrClean-op17224,0.0014667999999999999
Default/network/SquareSumV1-op8805,0.0016204999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12964,0.2795623
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2701,0.017016099999999996
Default/network/network/loss/FusionOp_MatMul_Mul-op12966,0.26753440000000006
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2727,0.0170239
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12941,0.24875890000000006
Default/network/ClipByNormNoDivSum-op8599,0.0016908000000000005
Default/network/network/loss/TransData-op10387,0.0070446999999999975
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2702,0.0013718999999999995
Default/network/network/loss/TransData-op10384,0.007015199999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2728,0.0013891000000000003
Default/FusionOp_MatMul_AddN-op12939,0.2581147
Default/network/network/loss/RealDiv-op2743,0.009222599999999997
Default/AtomicAddrClean-op17225,0.001354800000000001
Default/network/SquareSumV1-op8800,0.007790200000000004
Default/network/network/loss/Mul-op2703,0.0016070999999999993
Default/AtomicAddrClean-op17226,0.0012385000000000002
Default/network/SquareSumV1-op8802,0.007746900000000002
Default/network/network/loss/Mul-op2729,0.0014594999999999994
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8522,0.4140893
Default/network/network/loss/TransData-op10126,0.007085899999999999
Default/network/network/loss/RealDiv-op2756,0.0016161000000000005
Default/network/ClipByNormNoDivSum-op8594,0.0016681999999999999
Default/AtomicAddrClean-op17227,0.0014693000000000004
Default/network/SquareSumV1-op8801,0.0016389
Default/network/ClipByNormNoDivSum-op8596,0.001510699999999999
Default/AtomicAddrClean-op17228,0.0014762000000000013
Default/network/SquareSumV1-op8803,0.0016371999999999997
Default/network/ClipByNormNoDivSum-op8595,0.0014923000000000007
Default/network/ClipByNormNoDivSum-op8597,0.0014342000000000014
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/output/dropout/gradDropout/DropoutDoMask-op7937,0.0280286
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8525,0.04688799999999998
Default/network/network/loss/RealDiv-op2691,0.008988800000000002
Default/network/network/loss/RealDiv-op2717,0.008857999999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12962,0.8367901000000003
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12943,0.8877925000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2649,0.019951900000000005
Default/network/network/loss/TransData-op10130,0.0078188
Default/network/network/loss/RealDiv-op2704,0.0018026999999999993
Default/network/network/loss/TransData-op10128,0.008653
Default/network/network/loss/RealDiv-op2730,0.0015954000000000007
Default/network/network/loss/TransData-op10392,0.0182411
Default/network/network/loss/FusionOp_MatMul_Mul-op12960,0.5215962
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2623,0.05878099999999997
Default/network/network/bert/bert/bert_encoder/layers/1/output/FusionOp_MatMul_AddN-op12877,0.853456
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2650,0.0016465000000000008
Default/network/network/loss/Mul-op2664,0.0017705999999999998
Default/network/network/loss/Mul-op2677,0.0016440000000000003
Default/AtomicAddrClean-op17229,0.0014064000000000001
Default/network/SquareSumV1-op8796,0.0199566
Default/network/network/loss/TransData-op10395,0.0154893
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2624,0.0020159
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8529,0.41428670000000006
Default/network/network/loss/Mul-op2651,0.0014449
Default/AtomicAddrClean-op17230,0.0014052000000000003
Default/network/SquareSumV1-op8798,0.0018898000000000007
Default/AtomicAddrClean-op17231,0.0013035000000000008
Default/network/SquareSumV1-op8799,0.0015179999999999998
Default/network/ClipByNormNoDivSum-op8590,0.001838
Default/AtomicAddrClean-op17232,0.0013885000000000006
Default/network/SquareSumV1-op8794,0.014506500000000002
Default/network/network/loss/Mul-op2625,0.0019253999999999999
Default/AtomicAddrClean-op17233,0.0013433000000000008
Default/network/SquareSumV1-op8797,0.0015503999999999993
Default/network/ClipByNormNoDivSum-op8592,0.0016547999999999997
Default/network/ClipByNormNoDivSum-op8593,0.0014364000000000007
Default/network/ClipByNormNoDivSum-op8588,0.0014681999999999991
Default/AtomicAddrClean-op17234,0.0013171000000000016
Default/network/SquareSumV1-op8795,0.0025302
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/dropout/gradDropout/DropoutDoMask-op7938,0.0273637
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8532,0.045852600000000014
Default/network/ClipByNormNoDivSum-op8591,0.0016618999999999996
Default/network/network/loss/RealDiv-op2639,0.021988800000000003
Default/network/ClipByNormNoDivSum-op8589,0.0015480999999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op12958,0.2822106999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2571,0.017155800000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2120,0.23353160000000003
Default/network/network/loss/RealDiv-op2665,0.0017657999999999997
Default/network/network/loss/RealDiv-op2678,0.0016508999999999999
Default/network/network/loss/TransData-op10132,0.016675700000000012
Default/network/network/loss/RealDiv-op2613,0.019196499999999995
Default/network/network/loss/TransData-op10400,0.007020700000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2572,0.0014579999999999997
Default/ConfusionTransposeD-op9027,0.0162148
Default/network/network/loss/Mul-op2586,0.0014632999999999998
Default/network/network/loss/Mul-op2599,0.0013485999999999995
Default/network/network/loss/RealDiv-op2652,0.0016005999999999995
Default/network/network/loss/TransData-op10134,0.016037199999999995
Default/network/network/loss/RealDiv-op2626,0.0020237
Default/AtomicAddrClean-op17235,0.0012993000000000015
Default/network/SquareSumV1-op8790,0.008043299999999996
Default/network/network/loss/Mul-op2573,0.0014337999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2139,0.057231899999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2123,0.046894299999999986
Default/AtomicAddrClean-op17236,0.0014818999999999995
Default/network/SquareSumV1-op8792,0.0017345000000000001
Default/AtomicAddrClean-op17237,0.0012819000000000012
Default/network/SquareSumV1-op8793,0.0015020000000000012
Default/network/ClipByNormNoDivSum-op8584,0.0016839000000000003
Default/AtomicAddrClean-op17238,0.0013068000000000016
Default/network/SquareSumV1-op8791,0.0015184999999999999
Default/ConfusionTransposeD-op9073,0.016739099999999993
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/dropout/gradDropout/DropoutDoMask-op7939,0.0542834
Default/network/ClipByNormNoDivSum-op8586,0.0019018000000000001
Default/network/ClipByNormNoDivSum-op8587,0.0015546
Default/network/ClipByNormNoDivSum-op8585,0.0015912999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12956,0.2846496
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2545,0.018569499999999996
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2142,0.23602429999999994
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8979,0.0838025
Default/network/network/loss/RealDiv-op2561,0.008853900000000001
Default/network/network/loss/TransData-op10403,0.0070308
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2546,0.001389400000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2131,0.03196970000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2135,0.0529518
Default/network/network/loss/RealDiv-op2587,0.0018452999999999998
Default/network/network/loss/RealDiv-op2600,0.0016237000000000007
Default/network/network/loss/TransData-op10136,0.007584299999999995
Default/network/network/loss/RealDiv-op2574,0.001654700000000001
Default/AtomicAddrClean-op17239,0.0015826999999999996
Default/network/SquareSumV1-op8788,0.007957400000000002
Default/network/network/loss/Mul-op2547,0.0014597
Default/ConfusionTransposeD-op9071,0.015613199999999999
Default/ConfusionTransposeD-op9072,0.015458199999999998
Default/network/ClipByNormNoDivSum-op8582,0.0016542000000000002
Default/AtomicAddrClean-op17240,0.00134
Default/network/SquareSumV1-op8789,0.0017074999999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12952,0.27962089999999984
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2493,0.017032499999999985
Default/network/network/loss/FusionOp_MatMul_Mul-op12954,0.2677128999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2519,0.0170276
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12887,0.24873129999999993
Default/network/ClipByNormNoDivSum-op8583,0.0016122000000000003
Default/network/network/loss/TransData-op10409,0.007013499999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2494,0.0014548999999999999
Default/network/network/loss/TransData-op10406,0.0069968999999999995
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2520,0.0013236
Default/FusionOp_MatMul_AddN-op12866,0.25810130000000003
Default/network/network/loss/RealDiv-op2535,0.009172200000000004
Default/AtomicAddrClean-op17241,0.0014457
Default/network/SquareSumV1-op8784,0.0078621
Default/network/network/loss/Mul-op2495,0.0014895999999999998
Default/AtomicAddrClean-op17242,0.0013272000000000013
Default/network/SquareSumV1-op8786,0.007753699999999998
Default/network/network/loss/Mul-op2521,0.0013415999999999997
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8536,0.4140138
Default/network/network/loss/TransData-op10138,0.0071280999999999975
Default/network/network/loss/RealDiv-op2548,0.0016860999999999998
Default/network/ClipByNormNoDivSum-op8578,0.0016368999999999995
Default/AtomicAddrClean-op17243,0.0013125000000000018
Default/network/SquareSumV1-op8785,0.0016101000000000004
Default/network/ClipByNormNoDivSum-op8580,0.0016297000000000006
Default/AtomicAddrClean-op17244,0.0013119000000000017
Default/network/SquareSumV1-op8787,0.0015449
Default/network/ClipByNormNoDivSum-op8579,0.0015926000000000002
Default/network/ClipByNormNoDivSum-op8581,0.0014457
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/gradDropout/DropoutDoMask-op7940,0.027990000000000008
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8539,0.04691489999999999
Default/network/network/loss/RealDiv-op2483,0.008938600000000001
Default/network/network/loss/RealDiv-op2509,0.008939799999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12950,0.8383456999999999
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12858,0.8878421000000003
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2441,0.020178600000000005
Default/network/network/loss/TransData-op10142,0.007891499999999996
Default/network/network/loss/RealDiv-op2496,0.0017480999999999996
Default/network/network/loss/TransData-op10140,0.007669700000000001
Default/network/network/loss/RealDiv-op2522,0.001663900000000001
Default/network/network/loss/TransData-op10414,0.018430699999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12832,0.5208886000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2415,0.05938780000000002
Default/network/network/bert/bert/bert_encoder/layers/0/output/FusionOp_MatMul_AddN-op12855,0.8522974999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2442,0.0017069
Default/network/network/loss/Mul-op2456,0.0017218
Default/network/network/loss/Mul-op2469,0.0015718999999999998
Default/AtomicAddrClean-op17245,0.0015178000000000004
Default/network/SquareSumV1-op8780,0.020000199999999992
Default/network/network/loss/TransData-op10417,0.015484800000000007
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2416,0.0019992000000000005
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8543,0.4141044000000001
Default/network/network/loss/Mul-op2443,0.0015370999999999998
Default/AtomicAddrClean-op17246,0.0012732000000000002
Default/network/SquareSumV1-op8782,0.0017976999999999995
Default/AtomicAddrClean-op17247,0.0014413000000000004
Default/network/SquareSumV1-op8783,0.001668699999999999
Default/network/ClipByNormNoDivSum-op8574,0.0017397999999999997
Default/AtomicAddrClean-op17248,0.0012800000000000008
Default/network/SquareSumV1-op8778,0.014523300000000001
Default/network/network/loss/Mul-op2417,0.002037600000000001
Default/AtomicAddrClean-op17249,0.0013144000000000012
Default/network/SquareSumV1-op8781,0.0015094
Default/network/ClipByNormNoDivSum-op8576,0.0017916000000000006
Default/network/ClipByNormNoDivSum-op8577,0.0016224000000000004
Default/network/ClipByNormNoDivSum-op8572,0.0014524999999999996
Default/AtomicAddrClean-op17250,0.0012385000000000002
Default/network/SquareSumV1-op8779,0.0025575999999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/gradDropout/DropoutDoMask-op7941,0.027509900000000007
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8546,0.04580210000000001
Default/network/ClipByNormNoDivSum-op8575,0.0015548999999999997
Default/network/network/loss/RealDiv-op2431,0.0216736
Default/network/ClipByNormNoDivSum-op8573,0.0016777000000000005
Default/network/network/loss/FusionOp_MatMul_Mul-op12838,0.2821345000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2363,0.0171546
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2164,0.2337211999999999
Default/network/network/loss/RealDiv-op2457,0.0017846000000000001
Default/network/network/loss/RealDiv-op2470,0.0015854999999999997
Default/network/network/loss/TransData-op10144,0.016364000000000004
Default/network/network/loss/RealDiv-op2405,0.0197003
Default/network/network/loss/TransData-op10422,0.0070114999999999995
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2364,0.0014134
Default/ConfusionTransposeD-op9028,0.015428999999999995
Default/network/network/loss/Mul-op2378,0.0014798
Default/network/network/loss/Mul-op2391,0.0013933000000000007
Default/network/network/loss/RealDiv-op2444,0.0015668000000000001
Default/network/network/loss/TransData-op10146,0.015916700000000002
Default/network/network/loss/RealDiv-op2418,0.0020461999999999993
Default/AtomicAddrClean-op17252,0.0014303000000000007
Default/network/SquareSumV1-op8774,0.0080309
Default/network/network/loss/Mul-op2365,0.0013606999999999994
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2183,0.0568093
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2167,0.047110700000000005
Default/AtomicAddrClean-op17253,0.0013102000000000007
Default/network/SquareSumV1-op8776,0.0016443999999999999
Default/AtomicAddrClean-op17254,0.0013709999999999998
Default/network/SquareSumV1-op8777,0.0016171999999999998
Default/network/ClipByNormNoDivSum-op8568,0.0016567999999999997
Default/AtomicAddrClean-op17255,0.0012353000000000004
Default/network/SquareSumV1-op8775,0.0015604000000000008
Default/ConfusionTransposeD-op9076,0.0168247
Gradients/Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/gradDropout/DropoutDoMask-op7942,0.05437850000000001
Default/network/ClipByNormNoDivSum-op8570,0.0017744000000000002
Default/network/ClipByNormNoDivSum-op8571,0.0016455999999999999
Default/network/ClipByNormNoDivSum-op8569,0.0016650000000000005
Default/network/network/loss/FusionOp_MatMul_Mul-op12918,0.28479479999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2337,0.018243900000000004
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2186,0.23576260000000004
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8980,0.08389159999999998
Default/network/network/loss/RealDiv-op2353,0.008743299999999999
Default/network/network/loss/TransData-op10425,0.006978799999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2338,0.0015287999999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2175,0.0323569
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op2179,0.055268899999999996
Default/network/network/loss/RealDiv-op2379,0.0017797000000000002
Default/network/network/loss/RealDiv-op2392,0.0017515
Default/network/network/loss/TransData-op10148,0.0076871
Default/network/network/loss/RealDiv-op2366,0.0015813000000000008
Default/AtomicAddrClean-op17256,0.001521600000000001
Default/network/SquareSumV1-op8772,0.008056500000000001
Default/network/network/loss/Mul-op2339,0.0015921000000000002
Default/ConfusionTransposeD-op9074,0.015612600000000003
Default/ConfusionTransposeD-op9075,0.015551299999999999
Default/network/ClipByNormNoDivSum-op8566,0.0017483999999999998
Default/AtomicAddrClean-op17257,0.0014936000000000003
Default/network/SquareSumV1-op8773,0.0017259999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12910,0.27967739999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2285,0.017043399999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12913,0.2677569999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op2311,0.017019299999999994
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12898,0.24873509999999996
Default/network/ClipByNormNoDivSum-op8567,0.0016227
Default/network/network/loss/TransData-op10431,0.0070053999999999984
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2286,0.0013726999999999997
Default/network/network/loss/TransData-op10428,0.0069762
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2312,0.0013815000000000008
Default/FusionOp_MatMul_AddN-op12907,0.2588018
Default/network/network/loss/RealDiv-op2327,0.009279200000000001
Default/AtomicAddrClean-op17258,0.0013288000000000009
Default/network/SquareSumV1-op8768,0.007737700000000003
Default/network/network/loss/Mul-op2287,0.0015107
Default/AtomicAddrClean-op17259,0.0013148000000000016
Default/network/SquareSumV1-op8770,0.0077877
Default/network/network/loss/Mul-op2313,0.0014034000000000004
Default/TransData-op11569,0.01823490000000001
Default/network/network/loss/TransData-op10150,0.0071140000000000005
Default/network/network/loss/RealDiv-op2340,0.0015798
Default/network/ClipByNormNoDivSum-op8562,0.0015948000000000002
Default/AtomicAddrClean-op17260,0.0013892000000000008
Default/network/SquareSumV1-op8769,0.0016021000000000004
Default/network/ClipByNormNoDivSum-op8564,0.0014466999999999985
Default/AtomicAddrClean-op17261,0.0013819000000000006
Default/network/SquareSumV1-op8771,0.0016220999999999996
Default/network/ClipByNormNoDivSum-op8563,0.0014913
Default/network/ClipByNormNoDivSum-op8565,0.0014340000000000008
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op2192,0.021971400000000002
Default/network/network/loss/RealDiv-op2275,0.0094252
Default/network/network/loss/RealDiv-op2301,0.008901100000000002
Default/MinimumGrad-op2193,0.11715819999999999
Default/network/network/loss/TransData-op10154,0.007069399999999999
Default/network/network/loss/RealDiv-op2288,0.0015623000000000006
Default/network/network/loss/TransData-op10152,0.007598699999999998
Default/network/network/loss/RealDiv-op2314,0.0017073
Default/MaximumGrad-op2195,0.1182985
Gradients/Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/gradDropout/DropoutDoMask-op7943,0.082212
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8550,0.22423830000000014
Gradients/Default/network/network/bert/cls1/gradAdd/ReduceSum-op2235,0.0321539
Default/AtomicAddrClean-op17262,0.0015899999999999992
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8553,0.0772343
Default/AtomicAddrClean-op17263,0.0016807000000000005
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2223,0.2295434000000001
Default/AtomicAddrClean-op17264,0.0367765
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2204,0.07373250000000002
Default/AtomicAddrClean-op17265,0.0038866
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op2236,0.0049196
Default/network/network/loss/Mul-op2224,0.0018077000000000006
Default/AtomicAddrClean-op17266,0.053051000000000015
Gradients/Default/network/network/bert/cls1/gradGather/TransData-op10435,0.10493610000000002
Default/network/network/loss/Mul-op2237,0.006116299999999999
Default/network/network/loss/Mul-op2249,0.0017834000000000003
Default/network/network/loss/Mul-op2261,0.0015094
Default/AtomicAddrClean-op17267,0.0015616000000000002
Default/network/SquareSumV1-op8764,0.0022334000000000004
Default/network/network/bert/AddN-op2208,0.16114279999999997
Default/AtomicAddrClean-op17268,0.0015637000000000003
Default/network/SquareSumV1-op8765,0.006986700000000001
Default/AtomicAddrClean-op17269,0.0013533
Default/network/SquareSumV1-op8766,0.0018457999999999999
Default/AtomicAddrClean-op17270,0.0013482000000000001
Default/network/SquareSumV1-op8767,0.0016829000000000004
Default/network/ClipByNormNoDivSum-op8558,0.0019711999999999998
Default/network/network/loss/Mul-op2209,0.09300619999999998
Default/network/ClipByNormNoDivSum-op8559,0.0018139
Default/network/ClipByNormNoDivSum-op8560,0.0017629000000000008
Default/network/ClipByNormNoDivSum-op8561,0.0016214000000000011
Default/network/network/loss/TransData-op10160,0.10017569999999999
Default/network/network/loss/RealDiv-op2225,0.002003299999999999
Default/AtomicAddrClean-op17271,0.0014880999999999998
Default/network/SquareSumV1-op8763,0.06898919999999999
Default/network/network/loss/RealDiv-op2238,0.0093291
Default/network/network/loss/RealDiv-op2250,0.0017894999999999996
Default/network/network/loss/RealDiv-op2262,0.0016409999999999999
Default/network/ClipByNormNoDivSum-op8557,0.0017437
Default/network/network/loss/RealDiv-op2212,0.14510080000000003
Default/network/NPUGetFloatStatus-op4884,0.0090159
Default/AtomicAddrClean-op17272,0.001503
Default/network/ReduceSum-op4885,0.0016284999999999997
Default/network/LessEqual-op4886,0.0019853
Default/network/LogicalNot-op4887,0.0016061
Default/network/loss_scaling_manager/Select-op4905,0.0016438000000000008
Default/network/loss_scaling_manager/LogicalOr-op4897,0.0016358999999999998
Default/Cast-op12710,0.0016212000000000002
Default/network/loss_scaling_manager/LogicalAnd-op4901,0.0015750999999999996
Default/network/network/loss/Mul-op4906,0.0017876999999999993
Default/network/loss_scaling_manager/Select-op4898,0.001736599999999999
Default/network/loss_scaling_manager/Select-op4902,0.0015064000000000002
Default/network/loss_scaling_manager/Assign-op4907,0.0014734
Default/network/loss_scaling_manager/Assign-op4899,0.0015032
Default/network/loss_scaling_manager/Assign-op4910,0.0014106999999999995
Default/network/optimizer/learning_rate/warmup_lr/Minimum-op4917,0.0014970000000000003
Default/network/optimizer/learning_rate/Cast-op4916,0.0015203999999999994
Default/network/optimizer/learning_rate/Greater-op4936,0.001781100000000001
Default/network/optimizer/learning_rate/warmup_lr/Cast-op4945,0.0012535000000000003
Default/network/optimizer/learning_rate/Cast-op4937,0.0015418
Default/network/optimizer/learning_rate/decay_lr/RealDiv-op4946,0.0016767
Default/network/optimizer/learning_rate/Sub-op4938,0.0015604000000000008
Default/network/optimizer/learning_rate/decay_lr/Mul-op4947,0.0013822000000000003
Default/network/network/loss/Mul-op4948,0.0013522999999999999
Default/network/optimizer/AssignAdd-op4919,0.0016261000000000003
Default/network/optimizer/Cast-op4923,0.0013283999999999991
Default/network/optimizer/Add-op4924,0.0016692000000000005
Default/network/optimizer/learning_rate/decay_lr/Minimum-op4939,0.0015467000000000002
Default/network/optimizer/learning_rate/decay_lr/RealDiv-op4940,0.0014245999999999994
Default/network/optimizer/learning_rate/decay_lr/Sub-op4941,0.001289899999999998
Default/network/optimizer/learning_rate/decay_lr/Pow-op4942,0.0023270999999999995
Default/network/optimizer/learning_rate/decay_lr/Mul-op4943,0.001277699999999999
Default/network/network/loss/Mul-op4944,0.0011920999999999998
Default/network/network/bert/cls1/Add-op4949,0.0013482
Default/network/optimizer/Add-op4953,0.0014147000000000007
Default/network/optimizer/LambApplyOptimizerAssign-op7944,0.9752602999999997
Default/AtomicAddrClean-op17273,0.0013943999999999988
Default/network/optimizer/SquareSumV1-op9174,0.0756846
Default/network/optimizer/Sqrt-op4934,0.0014987
Default/AtomicAddrClean-op17274,0.0013607000000000005
Default/network/optimizer/SquareSumV2-op9171,0.14479189999999997
Default/network/optimizer/Sqrt-op4929,0.001257100000000001
Default/network/optimizer/LambApplyWeightAssign-op4950,0.20355240000000013
Default/AtomicAddrClean-op17275,0.0013707000000000005
Default/network/optimizer/SquareSumV2-op9175,0.0025532000000000003
Default/network/optimizer/LambApplyOptimizerAssign-op7945,0.0038826
Default/network/optimizer/Sqrt-op4958,0.0013499000000000002
Default/AtomicAddrClean-op17276,0.0013114000000000012
Default/network/optimizer/SquareSumV1-op9178,0.0019489999999999993
Default/network/optimizer/Sqrt-op4963,0.001293399999999999
Default/network/optimizer/LambApplyWeightAssign-op4965,0.0027015
Default/AtomicAddrClean-op17277,0.0014501000000000002
Default/network/optimizer/SquareSumV2-op9179,0.007995299999999999
Default/network/optimizer/LambApplyOptimizerAssign-op7946,0.030691799999999998
Default/network/optimizer/Sqrt-op4972,0.0012562999999999988
Default/AtomicAddrClean-op17278,0.001331200000000001
Default/network/optimizer/SquareSumV1-op9182,0.006005000000000002
Default/network/optimizer/Sqrt-op4977,0.001268399999999998
Default/network/optimizer/LambApplyWeightAssign-op4979,0.008794200000000004
Default/AtomicAddrClean-op17279,0.0013627000000000003
Default/network/optimizer/SquareSumV2-op9183,0.0021764
Default/network/optimizer/LambApplyOptimizerAssign-op7947,0.0035938
Default/network/optimizer/Sqrt-op4986,0.0014476999999999988
Default/AtomicAddrClean-op17280,0.0013174000000000003
Default/network/optimizer/SquareSumV1-op9186,0.0017085999999999998
Default/network/optimizer/Sqrt-op4991,0.001385200000000001
Default/network/optimizer/LambApplyWeightAssign-op4993,0.0025071
Default/AtomicAddrClean-op17281,0.0013256000000000001
Default/network/optimizer/SquareSumV2-op9187,0.0020307
Default/network/optimizer/LambApplyOptimizerAssign-op7948,0.0031314000000000003
Default/network/optimizer/Sqrt-op5000,0.0013023000000000002
Default/AtomicAddrClean-op17282,0.0013752000000000011
Default/network/optimizer/SquareSumV1-op9190,0.0016947000000000004
Default/network/optimizer/Sqrt-op5005,0.0012933999999999992
Default/network/optimizer/LambApplyWeightAssign-op5007,0.002084099999999999
Default/AtomicAddrClean-op17283,0.0015209000000000006
Default/network/optimizer/SquareSumV2-op9191,0.013039500000000006
Default/network/optimizer/LambApplyOptimizerAssign-op7949,0.04447559999999999
Default/network/optimizer/Sqrt-op5014,0.0016649999999999998
