full_op_name,execution_time
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/FusionOp_Mul_Neg-op12538,0.004692727272727272
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/AddN-op1804,0.003991818181818181
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/g_iou-GIou/AddN-op1834,0.004395454545454545
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1805,0.004512727272727272
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1806,0.003785454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1807,0.004345454545454546
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1459,0.004526363636363636
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1835,0.003753636363636363
Default/AtomicAddrClean-op12873,0.004834545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1829,0.007079090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1830,0.004363636363636364
Default/AtomicAddrClean-op12874,0.004649090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1826,0.0073272727272727265
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1827,0.004364545454545453
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/g_iou-GIou/AddN-op1809,0.003866363636363637
Default/MaximumGrad-op1843,0.00802090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1846,0.003855454545454545
Default/MaximumGrad-op1836,0.00541
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1839,0.004375454545454545
Default/AtomicAddrClean-op12875,0.004635454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1831,0.006682727272727272
Default/AtomicAddrClean-op12876,0.004615454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1828,0.006683636363636364
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1810,0.004539090909090909
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1811,0.0037381818181818184
Default/MinimumGrad-op1434,0.008157272727272727
Default/MinimumGrad-op1840,0.0048618181818181816
Default/MinimumGrad-op1819,0.005538181818181818
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1822,0.004388181818181818
Default/MinimumGrad-op1812,0.004763636363636363
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1815,0.003887272727272727
Default/AtomicAddrClean-op12877,0.004608181818181818
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1845,0.006769090909090909
Default/AtomicAddrClean-op12878,0.0046436363636363645
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1838,0.006689999999999999
Default/MaximumGrad-op1823,0.005430000000000001
Default/MaximumGrad-op1816,0.005430000000000001
Default/AtomicAddrClean-op12879,0.004606363636363637
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1848,0.006246363636363636
Default/AtomicAddrClean-op12880,0.0047027272727272725
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1842,0.006782727272727273
Default/AtomicAddrClean-op12881,0.004637272727272727
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1821,0.006657272727272726
Default/AtomicAddrClean-op12882,0.004646363636363636
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1814,0.006724545454545455
Default/AtomicAddrClean-op12883,0.004615454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1825,0.006043636363636363
Default/AtomicAddrClean-op12884,0.0046363636363636355
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1818,0.00676818181818182
Default/AddN-op1850,0.009997272727272726
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradConcat/Split-op1852,0.11415545454545456
Default/AtomicAddrClean-op12885,0.0046654545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1868,0.006722727272727272
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1869,0.005071818181818182
Default/AtomicAddrClean-op12886,0.004593636363636363
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1864,0.006308181818181818
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1865,0.004793636363636364
Default/AtomicAddrClean-op12887,0.004621818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1859,0.006284545454545456
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1860,0.00689909090909091
Default/AtomicAddrClean-op12888,0.004709090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1854,0.006778181818181819
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1855,0.0045281818181818175
Default/AtomicAddrClean-op12889,0.004637272727272727
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1870,0.006709999999999999
Default/AtomicAddrClean-op12890,0.004663636363636364
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1866,0.006655454545454545
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1861,0.004752727272727273
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1856,0.004470909090909091
Default/AtomicAddrClean-op12891,0.0046500000000000005
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1862,0.006764545454545456
Default/AtomicAddrClean-op12892,0.004640909090909091
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1857,0.006238181818181818
Default/AddN-op1872,0.010747272727272727
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/gradConcat/Split-op1873,0.11054363636363634
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1880,0.006287272727272727
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1875,0.005431818181818182
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1881,0.007992727272727273
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1876,0.004119090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradExp/Mul-op1882,0.007588181818181819
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1877,0.005316363636363636
Default/AtomicAddrClean-op12893,0.023659090909090907
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1883,0.10980363636363637
Default/AtomicAddrClean-op12894,0.02991636363636364
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1878,0.11038363636363636
Default/AddN-op1890,0.09953272727272727
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradTranspose/Transpose-op1891,0.6107245454545454
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/gradBiasAdd/BiasAddGrad-op3102,0.04100454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradReshape/TransData-op6831,0.13614363636363638
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/gradConv2D/Cast-op10551,0.018066363636363634
Default/AtomicAddrClean-op12895,0.002620909090909091
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2672,0.043748181818181825
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1893,0.041115454545454545
Default/optimizer-Momentum/FusedMulAddN-op5102,0.004781818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/gradConv2D/Cast-op10553,0.021581818181818178
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/AddN-op1895,0.04357454545454545
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1896,0.06472090909090909
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1897,0.07509272727272726
Default/optimizer-Momentum/FusedMulApplyMomentum-op4738,0.006575454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1898,0.05262909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1900,0.036593636363636356
Default/AtomicAddrClean-op12896,0.0015745454545454548
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4467,0.12688909090909092
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4470,0.07168090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/gradConv2D/Cast-op10557,0.01808454545454545
Default/AtomicAddrClean-op12897,0.0023709090909090906
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2742,0.03954545454545454
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1906,0.04143272727272728
Default/optimizer-Momentum/FusedMulAddN-op5112,0.0035845454545454544
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/gradConv2D/Cast-op10559,0.02120454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/gradConcat/Split-op1907,0.03325545454545454
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1911,0.023722727272727274
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1909,0.03507454545454546
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1945,0.027602727272727275
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1943,0.03691818181818181
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1910,0.02754818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1944,0.031247272727272724
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1913,0.021527272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1947,0.018142727272727272
Default/AtomicAddrClean-op12898,0.00184
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4472,0.06492181818181818
Default/AtomicAddrClean-op12899,0.001551818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4487,0.06504363636363636
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4475,0.03364727272727272
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4490,0.040414545454545446
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10566,0.011107272727272728
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10584,0.011018181818181818
Default/AtomicAddrClean-op12900,0.004028181818181819
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2728,0.1730181818181818
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1919,0.07462636363636364
Default/AtomicAddrClean-op12901,0.0021209090909090904
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2749,0.05262909090909092
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1953,0.02286818181818182
Default/optimizer-Momentum/FusedMulAddN-op5110,0.007616363636363637
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10568,0.012682727272727269
Default/optimizer-Momentum/FusedMulAddN-op5113,0.004445454545454545
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10586,0.019078181818181817
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1922,0.02209636363636364
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1920,0.03489090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1921,0.025985454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1924,0.018167272727272723
Default/AtomicAddrClean-op12902,0.001560909090909091
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4477,0.06489636363636363
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4480,0.03245090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10572,0.01165
Default/AtomicAddrClean-op12903,0.001971818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2735,0.029483636363636358
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1930,0.013131818181818182
Default/optimizer-Momentum/FusedMulAddN-op5111,0.004584545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10574,0.01161909090909091
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1933,0.025535454545454542
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1931,0.03247454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1932,0.02684909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1935,0.017999090909090906
Default/AtomicAddrClean-op12904,0.0013636363636363637
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4482,0.06479727272727273
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4485,0.032205454545454544
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10578,0.011914545454545455
Default/AtomicAddrClean-op12905,0.0019809090909090905
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2756,0.05259636363636364
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1941,0.023076363636363638
Default/optimizer-Momentum/FusedMulAddN-op5114,0.002992727272727273
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/gradConv2D/Cast-op10580,0.01993909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/AddN-op1955,0.03575545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/gradConcat/Split-op1956,0.03696818181818182
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1960,0.04075
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1958,0.03757090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/gradSigmoid/SigmoidGrad-op1959,0.022979090909090907
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/AddN-op1962,0.018049090909090907
Default/AtomicAddrClean-op12906,0.0013527272727272728
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op4492,0.0644009090909091
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op4495,0.030362727272727267
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/gradConv2D/Cast-op10593,0.011075454545454545
Default/AtomicAddrClean-op12907,0.0029145454545454544
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2763,0.09349454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1968,0.3639045454545455
Default/optimizer-Momentum/FusedMulAddN-op5115,0.004664545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/gradConv2D/Cast-op10595,0.043130909090909095
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/FusionOp_Mul_Neg-op12537,0.007165454545454545
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/g_iou-GIou/Minimum-op1576,0.008097272727272726
Default/MaximumGrad-op1577,0.007875454545454545
Default/MinimumGrad-op1575,0.009017272727272726
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1972,0.006908181818181817
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1975,0.004880909090909091
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/FusionOp_Mul_Neg-op12536,0.005947272727272726
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/RealDiv-op1976,0.006783636363636363
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1977,0.004574545454545454
Gradients/Default/network-YoloWithLossCell/loss_big-YoloLossBlock/gradRealDiv/FusionOp_Mul_Neg-op12535,0.005898181818181819
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/AddN-op1979,0.005462727272727273
Default/network-YoloWithLossCell/loss_small-YoloLossBlock/g_iou-GIou/AddN-op2009,0.005579090909090909
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1980,0.006281818181818183
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1981,0.006393636363636364
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1982,0.004577272727272728
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1568,0.006059090909090909
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op2010,0.006520909090909091
Default/AtomicAddrClean-op12908,0.006344545454545453
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2004,0.010789999999999998
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op2005,0.00512
Default/AtomicAddrClean-op12909,0.006045454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2001,0.010116363636363637
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op2002,0.0055372727272727275
Default/network-YoloWithLossCell/loss_small-YoloLossBlock/g_iou-GIou/AddN-op1984,0.00526909090909091
Default/MaximumGrad-op2018,0.009254545454545456
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op2021,0.00560909090909091
Default/MaximumGrad-op2011,0.01019090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op2014,0.005186363636363636
Default/AtomicAddrClean-op12911,0.005941818181818182
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2006,0.010514545454545455
Default/AtomicAddrClean-op12912,0.00595090909090909
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2003,0.010892727272727273
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1985,0.005969090909090909
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1986,0.005403636363636363
Default/MinimumGrad-op1543,0.010098181818181819
Default/MinimumGrad-op2015,0.01131909090909091
Default/MinimumGrad-op1994,0.010605454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1997,0.005103636363636364
Default/MinimumGrad-op1987,0.00965
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradSub/Neg-op1990,0.004609090909090909
Default/AtomicAddrClean-op12913,0.0059318181818181805
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2020,0.010826363636363636
Default/AtomicAddrClean-op12914,0.005942727272727272
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2013,0.009925454545454545
Default/MaximumGrad-op1998,0.010245454545454545
Default/MaximumGrad-op1991,0.009917272727272726
Default/AtomicAddrClean-op12915,0.005917272727272727
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2023,0.010310909090909091
Default/AtomicAddrClean-op12916,0.005870000000000001
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2017,0.010827272727272727
Default/AtomicAddrClean-op12917,0.0063145454545454555
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1996,0.010740909090909091
Default/AtomicAddrClean-op12918,0.00616
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1989,0.010295454545454547
Default/AtomicAddrClean-op12919,0.006359999999999999
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2000,0.010903636363636364
Default/AtomicAddrClean-op12920,0.006175454545454546
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1993,0.010340000000000002
Default/AddN-op2025,0.03220181818181817
