full_op_name,execution_time
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2803,0.01959337387964146
Default/AtomicAddrClean-op9764,0.0033346030729833527
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1404,0.037184500640204884
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9204,0.08606966069142129
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3317,0.006752061459667095
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2805,0.0766586363636362
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3016,0.0027159987195902657
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2808,0.07843570422535219
Default/AtomicAddrClean-op9765,0.003295864276568505
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1420,0.0382963252240717
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9214,0.04690596670934699
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3318,0.0046608194622278975
Default/AtomicAddrClean-op9766,0.0013295070422535266
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2810,0.0228749679897567
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3018,0.002379590268886041
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2813,0.01946526248399488
Default/AtomicAddrClean-op9767,0.004925524967989761
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1436,0.06102130601792575
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9215,0.09143179897567219
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3319,0.00864640204865556
Default/AtomicAddrClean-op9768,0.001326485275288103
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2815,0.022936587708066603
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3020,0.04259330345710627
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2818,0.020842208706786138
Default/AtomicAddrClean-op9769,0.003337592829705513
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1452,0.037072804097311195
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9112,0.0858852432778491
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3320,0.007120633802816905
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2820,0.07675069142125451
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3022,0.002431498079385401
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2823,0.07823540973111408
Default/AtomicAddrClean-op9770,0.0032891165172855364
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1468,0.038289436619718335
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9216,0.04705645966709354
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3321,0.004651933418693969
Default/AtomicAddrClean-op9771,0.0013282650448143405
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2825,0.022882477592829714
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3024,0.002365889884763119
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2828,0.019424833546734983
Default/AtomicAddrClean-op9772,0.004916638924455822
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1484,0.06117986555697816
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9217,0.0913526248399487
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3322,0.008219507042253505
Default/AtomicAddrClean-op9773,0.001341145966709345
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2830,0.02287329065300895
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3026,0.02395177976952626
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2833,0.019535243277848877
Default/AtomicAddrClean-op9774,0.0033260051216389267
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1500,0.037213143405889916
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9135,0.08608767605633809
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3323,0.006244897567221508
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2850,0.07673718309859151
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2835,0.0766281498079384
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3028,0.0023988988476312356
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2853,0.07822207426376446
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2838,0.07824463508322665
Default/AtomicAddrClean-op9775,0.004598437900128045
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1516,0.10298132522407172
Default/AtomicAddrClean-op9776,0.0032927592829705503
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1532,0.03831749039692699
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9090,0.047246850192061526
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3324,0.007868028169014085
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3325,0.0046384379001280195
Default/AtomicAddrClean-op9777,0.001331837387964156
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2840,0.022899814340588978
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3030,0.0020747183098591537
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2843,0.019424001280409744
Default/AtomicAddrClean-op9778,0.004928021766965434
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1548,0.08330386043533919
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9089,0.3432128873239433
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3326,0.007492349551856595
Default/AtomicAddrClean-op9779,0.0014783226632522357
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2845,0.06864363636363652
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3032,0.04785030729833547
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2848,0.06658930217669641
Default/AtomicAddrClean-op9780,0.002628956466069139
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1564,0.053419967989756685
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op896,0.03987182458386679
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3327,0.005231798975672212
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9088,0.22277000000000033
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3034,0.002387778489116517
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2855,0.133153220230474
Default/AtomicAddrClean-op9781,0.0023116645326504517
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3548,0.1796455185659409
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3036,0.0020197823303457077
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3328,0.004546927016645317
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9087,0.03648871959026889
Default/AtomicAddrClean-op9782,0.001652695262484002
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2860,0.03654697823303459
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2863,0.03573222791293209
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3038,0.016737311139564677
Default/AtomicAddrClean-op9783,0.0029827400768245747
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1596,0.04991224071702939
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9086,0.08900625480153644
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3329,0.005293021766965427
Default/AtomicAddrClean-op9784,0.0014167093469910322
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2865,0.036253425096030766
Default/AtomicAddrClean-op9785,0.002199929577464795
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3550,0.08731664532650445
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3040,0.0024189372599231714
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3330,0.0041990396927016485
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9085,0.06602001920614593
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2870,0.13305065941101157
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3042,0.002164007682458389
Default/AtomicAddrClean-op9786,0.0021897631241997464
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3552,0.17933873239436626
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3331,0.0042494814340588915
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9084,0.03622439820742638
Default/AtomicAddrClean-op9787,0.0014904737516005075
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2875,0.03640463508322658
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3044,0.010352548015364895
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2878,0.03495390524967987
Default/AtomicAddrClean-op9788,0.0027781690140845083
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1644,0.04962199743918053
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9083,0.08883544814340573
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3332,0.0049085787451984605
Default/AtomicAddrClean-op9789,0.0013430921895006206
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2880,0.036315224071702935
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3046,0.002244423815621005
Default/AtomicAddrClean-op9790,0.0021775288092189503
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3554,0.08590224071702932
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3333,0.004074334186939814
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9082,0.06643827144686303
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3048,0.001979801536491676
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2885,0.13305498079385422
Default/AtomicAddrClean-op9791,0.002172682458386684
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3556,0.1800648911651731
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3050,0.014242279129321394
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3334,0.004351485275288097
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9081,0.0363554161331625
Default/AtomicAddrClean-op9792,0.0013937708066581434
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2890,0.03641373879641484
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2893,0.034959154929577456
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3052,0.0019925928297055136
Default/AtomicAddrClean-op9793,0.002815697823303461
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1692,0.04962120358514728
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9080,0.0887725160051217
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3335,0.004975665813060187
Default/AtomicAddrClean-op9794,0.001359199743918035
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2895,0.03629438540332906
Default/AtomicAddrClean-op9795,0.0021471062740076844
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3558,0.08864236875800265
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3054,0.002093994878361049
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3336,0.004151370038412281
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9079,0.06585403329065304
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2915,0.13305628040973158
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2900,0.13337986555697848
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3056,0.007912554417413576
Default/AtomicAddrClean-op9796,0.002665384122919332
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3564,0.2110437195902691
Default/AtomicAddrClean-op9797,0.0021675224071702965
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3560,0.18006601152368765
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3337,0.004538329065300903
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3338,0.00435698463508324
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9078,0.036341389244558264
Default/AtomicAddrClean-op9798,0.001353501920614569
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2905,0.036414033290653076
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3058,0.002238277848911661
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2908,0.03550133802816902
Default/AtomicAddrClean-op9799,0.0027920422535211275
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1756,0.08329782970550578
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9077,0.33653907170294584
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3339,0.005505781049935975
Default/AtomicAddrClean-op9800,0.0013978361075544423
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2910,0.13264980153649147
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3060,0.002174891165172855
Default/AtomicAddrClean-op9801,0.0021041549295774654
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3562,0.1992703008962866
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3340,0.0033675224071702875
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op994,0.04971889884763122
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3062,0.01029181177976954
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9076,0.2322951664532651
Default/AtomicAddrClean-op9802,0.001698367477592817
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2920,0.26039998719590207
Default/AtomicAddrClean-op9803,0.0020028361075544185
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3566,0.32209247119078055
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3064,0.002366177976952629
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3341,0.003882727272727282
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9075,0.051608309859154974
Default/AtomicAddrClean-op9804,0.0015989884763124278
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2925,0.06868174775928315
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3066,0.0019288284250960188
Default/AtomicAddrClean-op9805,0.002173578745198469
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3568,0.13082861075544153
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3342,0.004552125480153651
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9074,0.06289139564660692
Default/AtomicAddrClean-op9806,0.0013554225352112768
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2930,0.06865014724711908
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3068,0.01467573623559541
Default/AtomicAddrClean-op9807,0.0018066133162611988
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3570,0.12102901408450727
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3343,0.002991190781049934
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9073,0.11546201024327775
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3070,0.0021895646606914284
Default/AtomicAddrClean-op9808,0.001453751600512154
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2935,0.2605444494238153
Default/AtomicAddrClean-op9809,0.0017822343149807966
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3572,0.3223013124199742
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3072,0.0020737003841228914
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3344,0.0038488988476312507
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9072,0.051482983354673585
Default/AtomicAddrClean-op9810,0.0014632906530089706
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2940,0.06853231754161347
Default/AtomicAddrClean-op9811,0.002037170294494236
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3574,0.1304838476312417
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3074,0.010285781049935978
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3345,0.0044818501920614665
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9071,0.06280603713188235
Default/AtomicAddrClean-op9812,0.0013072023047375
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2945,0.0685930537772088
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3076,0.0024145262483994834
Default/AtomicAddrClean-op9813,0.0017424647887323843
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3576,0.12551836747759298
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3346,0.0028434314980793868
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9070,0.11481839948783605
Default/AtomicAddrClean-op9814,0.001344667093469916
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2965,0.26045643405889857
Default/AtomicAddrClean-op9815,0.001436241997439188
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2950,0.26086673495518514
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3078,0.002139545454545457
Default/AtomicAddrClean-op9816,0.0016943790012804091
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3584,0.31254653008962885
