full_op_name,execution_time
Default/optimizer-RMSProp/Mul-op2619,0.005200337174562518
Default/optimizer-RMSProp/Mul-op2729,0.00512586854460093
Default/optimizer-RMSProp/Mul-op2795,0.0047432266325224065
Default/optimizer-RMSProp/FusedMulAddN-op6033,0.0017940887750746962
Default/optimizer-RMSProp/FusedMulAddN-op6032,0.0014645241143832635
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5625,0.03567658984208276
Default/optimizer-RMSProp/FusedMulAddN-op6048,0.001621451131028587
Default/optimizer-RMSProp/FusedMulAddN-op6047,0.0016375928297055285
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5610,0.035142129748186125
Default/optimizer-RMSProp/Mul-op2633,0.0014976739223217976
Default/optimizer-RMSProp/Mul-op2626,0.0014548442168160582
Default/AtomicAddrClean-op19259,0.004514711907810492
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2638,0.10431068715322252
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17847,0.11712916773367488
Default/optimizer-RMSProp/Mul-op2743,0.0015313700384123068
Default/optimizer-RMSProp/Mul-op2736,0.0013974562526674755
Default/AtomicAddrClean-op19260,0.004268092189500632
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2748,0.1043643619291509
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17849,0.11637533077251372
Default/optimizer-RMSProp/ApplyRMSProp-op2180,0.01996815620998717
Default/optimizer-RMSProp/FusedMulAddN-op6034,0.007279026888604345
Default/AtomicAddrClean-op19261,0.001301873666239836
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5627,0.04633319248826297
Default/optimizer-RMSProp/FusedMulAddN-op6049,0.006412782757148942
Default/AtomicAddrClean-op19262,0.0013108151941955187
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5612,0.04569174989329902
Default/optimizer-RMSProp/Mul-op2641,0.005277968416559949
Default/optimizer-RMSProp/Mul-op2751,0.005222116944088772
Default/optimizer-RMSProp/FusedMulAddN-op6036,0.0015092104139991878
Default/optimizer-RMSProp/FusedMulAddN-op6035,0.0014571361502347376
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5630,0.03532615450277429
Default/optimizer-RMSProp/FusedMulAddN-op6051,0.0016056935552710302
Default/optimizer-RMSProp/FusedMulAddN-op6050,0.0014635680751173567
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5615,0.03507720443875371
Default/optimizer-RMSProp/ApplyRMSProp-op2187,0.002155591122492534
Default/optimizer-RMSProp/Mul-op2655,0.0015413913785744574
Default/optimizer-RMSProp/Mul-op2648,0.0012619334186940116
Default/AtomicAddrClean-op19263,0.004347998292787025
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2660,0.10414112249253092
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17846,0.11610749039692697
Default/optimizer-RMSProp/Mul-op2765,0.0013818181818181586
Default/optimizer-RMSProp/Mul-op2758,0.0012948314127187595
Default/AtomicAddrClean-op19264,0.003247895860008542
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2770,0.08795926589842092
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1474,0.05334985915492957
Default/optimizer-RMSProp/FusedMulAddN-op6037,0.007566402048655561
Default/AtomicAddrClean-op19265,0.0015107810499359953
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5632,0.045993888177550145
Default/optimizer-RMSProp/FusedMulAddN-op6052,0.004792658984208273
Default/optimizer-RMSProp/Mul-op2663,0.005142620571916344
Default/optimizer-RMSProp/Mul-op2773,0.004809551856594104
Default/optimizer-RMSProp/ApplyRMSProp-op2194,0.0020993085787451965
Default/optimizer-RMSProp/FusedMulAddN-op6039,0.0014609475032010617
Default/optimizer-RMSProp/FusedMulAddN-op6038,0.0013983952198036876
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5635,0.03516507469056771
Default/optimizer-RMSProp/Mul-op2677,0.0014957276995304877
Default/optimizer-RMSProp/Mul-op2670,0.0012440845070422737
Default/AtomicAddrClean-op19266,0.004308711054204009
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2682,0.10429496372172439
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17845,0.11702920187793434
Default/optimizer-RMSProp/FusedMulAddN-op6040,0.006243171148100717
Default/AtomicAddrClean-op19267,0.001338804950917572
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5637,0.04628660691421269
Default/optimizer-RMSProp/ApplyRMSProp-op2202,0.02114727699530521
Default/optimizer-RMSProp/Mul-op2685,0.0050957789159197546
Default/optimizer-RMSProp/FusedMulAddN-op6042,0.0014681220657277486
Default/optimizer-RMSProp/FusedMulAddN-op6041,0.0015930388390951824
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5640,0.03487040546308143
Default/optimizer-RMSProp/Mul-op2699,0.0013304139991464376
Default/optimizer-RMSProp/Mul-op2692,0.0012465215535638302
Default/AtomicAddrClean-op19268,0.0028770507895859916
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2704,0.08705005975245429
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1510,0.05308632522407182
Default/optimizer-RMSProp/ApplyRMSProp-op2209,0.0019949594536918533
Default/optimizer-RMSProp/FusedMulAddN-op6043,0.005252018779342723
Default/AddN-op1521,0.13149428937259905
Default/optimizer-RMSProp/Mul-op2707,0.004541545027742208
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1522,0.025452377294067456
Default/optimizer-RMSProp/ApplyRMSProp-op2216,0.001977319675629545
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6512,0.02452645326504476
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6502,0.02392636363636363
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6496,0.023888408023900954
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6494,0.0239452795561246
Default/AtomicAddrClean-op19269,0.001609650021340161
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5692,0.046071600512164024
Default/AtomicAddrClean-op19270,0.0012931284677763365
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5667,0.0456682116944088
Default/AtomicAddrClean-op19271,0.001455629534784483
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5652,0.045822705932564906
Default/AtomicAddrClean-op19272,0.0013099402475459225
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5647,0.04560545881348681
Default/optimizer-RMSProp/ApplyRMSProp-op2224,0.032779632949210304
Default/optimizer-RMSProp/FusedMulAddN-op6057,0.0014788049509176775
Default/optimizer-RMSProp/FusedMulAddN-op6056,0.0014477166026461612
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5695,0.03495927870251806
Default/optimizer-RMSProp/FusedMulAddN-op6060,0.0016001365770379873
Default/optimizer-RMSProp/FusedMulAddN-op6059,0.0014408450704225164
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5670,0.03485965855740492
Default/optimizer-RMSProp/FusedMulAddN-op6075,0.0015833119931711415
Default/optimizer-RMSProp/FusedMulAddN-op6074,0.001553201024327775
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5655,0.03477919334186933
Default/optimizer-RMSProp/FusedMulAddN-op6084,0.0014654758856167186
Default/optimizer-RMSProp/FusedMulAddN-op6083,0.001574921041399909
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5650,0.03476308578745193
Default/optimizer-RMSProp/Mul-op2809,0.0014199317114810027
Default/optimizer-RMSProp/Mul-op2802,0.0012436662398634414
Default/AtomicAddrClean-op19273,0.0030384891165172855
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2814,0.08085143832693123
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1596,0.05095926163038843
Default/optimizer-RMSProp/Mul-op2831,0.0013643363209560448
Default/optimizer-RMSProp/Mul-op2824,0.001460448143405865
Default/AtomicAddrClean-op19274,0.0038482671788305687
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2836,0.0871442210840803
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17842,0.10821851472471176
Default/optimizer-RMSProp/Mul-op2941,0.0015281604780196082
Default/optimizer-RMSProp/Mul-op2934,0.0013602219376867284
Default/AtomicAddrClean-op19275,0.0036673965002133966
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2946,0.08689421681604789
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17844,0.10113814767392239
Default/optimizer-RMSProp/Mul-op3007,0.0013050362782757276
Default/optimizer-RMSProp/Mul-op3000,0.001325394793000463
Default/AtomicAddrClean-op19276,0.002951715749039677
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op3012,0.08940582586427659
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1530,0.052576897140418244
Default/optimizer-RMSProp/FusedMulAddN-op6058,0.005423542466922751
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4422,0.13297072129748205
Default/optimizer-RMSProp/FusedMulAddN-op6061,0.005757661118224491
Default/AtomicAddrClean-op19277,0.0016114682031583623
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5672,0.04153551429790869
Default/optimizer-RMSProp/FusedMulAddN-op6076,0.005362040119504916
Default/AtomicAddrClean-op19278,0.0014982714468630264
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5657,0.03892838668373878
Default/optimizer-RMSProp/FusedMulAddN-op6085,0.005188787878787877
Default/optimizer-RMSProp/ApplyRMSProp-op2231,0.0026046009389671457
Default/optimizer-RMSProp/Mul-op2817,0.004915638070849319
Default/optimizer-RMSProp/Mul-op2839,0.0049664319248826075
Default/optimizer-RMSProp/Mul-op2949,0.005062987622705926
Default/optimizer-RMSProp/Mul-op3015,0.0044803030303030315
Default/optimizer-RMSProp/FusedMulAddN-op6063,0.0018244686299615656
Default/optimizer-RMSProp/FusedMulAddN-op6062,0.0015042210840802352
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5675,0.03101010670081093
Default/optimizer-RMSProp/FusedMulAddN-op6078,0.0015802432778489201
Default/optimizer-RMSProp/FusedMulAddN-op6077,0.0015806871532223548
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5660,0.030333004694835727
Default/optimizer-RMSProp/Mul-op2853,0.0015420571916346794
Default/optimizer-RMSProp/Mul-op2846,0.0014711779769526379
Default/AtomicAddrClean-op19279,0.00421810499359796
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2858,0.07383220230473726
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17841,0.08927430217669663
Default/optimizer-RMSProp/Mul-op2963,0.0015602774221084093
Default/optimizer-RMSProp/Mul-op2956,0.0012692445582586428
Default/AtomicAddrClean-op19280,0.003151075544174139
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2968,0.07424787878787882
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17843,0.10477304310712783
Default/optimizer-RMSProp/ApplyRMSProp-op2238,0.0023271574903969148
Default/optimizer-RMSProp/FusedMulAddN-op6064,0.005252624839948778
Default/AtomicAddrClean-op19281,0.0015076184379001374
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5677,0.03932604780196334
Default/optimizer-RMSProp/FusedMulAddN-op6079,0.0057388732394366045
Default/AtomicAddrClean-op19282,0.0014437174562526845
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5662,0.03927183098591563
Default/optimizer-RMSProp/Mul-op2861,0.0045998506188646895
Default/optimizer-RMSProp/Mul-op2971,0.004823260776781888
Default/optimizer-RMSProp/FusedMulAddN-op6066,0.0017891762697396403
Default/optimizer-RMSProp/FusedMulAddN-op6065,0.0014608493384549624
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5680,0.03013252240717025
Default/optimizer-RMSProp/FusedMulAddN-op6081,0.0016655825864276763
Default/optimizer-RMSProp/FusedMulAddN-op6080,0.0015798079385403246
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5665,0.0299572087067862
Default/optimizer-RMSProp/ApplyRMSProp-op2246,0.025327968416559928
Default/optimizer-RMSProp/Mul-op2875,0.0015593811352966607
Default/optimizer-RMSProp/Mul-op2868,0.0014009731113956473
Default/AtomicAddrClean-op19284,0.0028849551856594
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2880,0.0742270721297481
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17840,0.10551556978233034
Default/optimizer-RMSProp/Mul-op2985,0.0014803926589842286
Default/optimizer-RMSProp/Mul-op2978,0.00133961587708067
Default/AtomicAddrClean-op19285,0.00290960734101578
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2990,0.07091057618437895
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1552,0.04764178830559112
Default/optimizer-RMSProp/FusedMulAddN-op6067,0.006368706786171592
Default/AtomicAddrClean-op19286,0.0014333973538198496
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5682,0.03903597524541178
Default/optimizer-RMSProp/FusedMulAddN-op6082,0.005231813913785743
Default/optimizer-RMSProp/Mul-op2883,0.004720537772087058
Default/optimizer-RMSProp/Mul-op2993,0.004666581306017915
Default/optimizer-RMSProp/ApplyRMSProp-op2253,0.002344268032437058
Default/optimizer-RMSProp/FusedMulAddN-op6069,0.0016125864276569097
Default/optimizer-RMSProp/FusedMulAddN-op6068,0.0015019760990183503
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5685,0.029820046948356837
Default/optimizer-RMSProp/Mul-op2897,0.0015138668373879665
Default/optimizer-RMSProp/Mul-op2890,0.001285356380708493
Default/AtomicAddrClean-op19287,0.0030650746905676496
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2902,0.07431932565087476
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17839,0.0873699829278702
Default/optimizer-RMSProp/FusedMulAddN-op6070,0.004994558258642758
Default/AtomicAddrClean-op19288,0.001388595817328208
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5687,0.03923400341442603
Default/optimizer-RMSProp/ApplyRMSProp-op2260,0.001895330772513885
Default/optimizer-RMSProp/Mul-op2905,0.003986705078958595
Default/optimizer-RMSProp/FusedMulAddN-op6072,0.001676448997012394
Default/optimizer-RMSProp/FusedMulAddN-op6071,0.0015959965855740618
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5690,0.02967212974818601
Default/optimizer-RMSProp/Mul-op2919,0.0014971276141698788
Default/optimizer-RMSProp/Mul-op2912,0.0013299146393512707
Default/AtomicAddrClean-op19289,0.002692129748186091
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2924,0.07046641485275276
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1588,0.04727644899701246
Default/optimizer-RMSProp/ApplyRMSProp-op2268,0.01496150661545027
Default/optimizer-RMSProp/FusedMulAddN-op6073,0.005304238156209985
Default/AddN-op1599,0.1314811395646607
Default/optimizer-RMSProp/Mul-op2927,0.004474515578318399
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1600,0.024988493384549695
Default/optimizer-RMSProp/ApplyRMSProp-op2275,0.0021506871532223607
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6532,0.02441608621425522
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6522,0.023963747332479753
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6516,0.023907878787878742
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6514,0.023917230046948314
Default/AtomicAddrClean-op19290,0.0013929406743490907
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5742,0.04589884336320952
Default/AtomicAddrClean-op19291,0.0013276184379001658
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5717,0.045601105420401
Default/AtomicAddrClean-op19292,0.0014018011096884708
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5702,0.04558539052496773
Default/AtomicAddrClean-op19293,0.001308565941101194
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5697,0.045561075544174004
Default/optimizer-RMSProp/ApplyRMSProp-op2282,0.0019959965855740496
Default/optimizer-RMSProp/FusedMulAddN-op6087,0.0016969440887750833
Default/optimizer-RMSProp/FusedMulAddN-op6086,0.0015060819462227688
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5745,0.03464642765685031
Default/optimizer-RMSProp/FusedMulAddN-op6090,0.0015542723004694785
Default/optimizer-RMSProp/FusedMulAddN-op6089,0.0015529577464788583
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5720,0.03433209560392661
Default/optimizer-RMSProp/FusedMulAddN-op6105,0.0014191421254801566
Default/optimizer-RMSProp/FusedMulAddN-op6104,0.0014794408877507371
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5705,0.03430428083653442
Default/optimizer-RMSProp/FusedMulAddN-op6114,0.0014659923175416086
Default/optimizer-RMSProp/FusedMulAddN-op6113,0.0014773154075970844
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5700,0.03435512590695699
Default/optimizer-RMSProp/Mul-op3029,0.0016281135296628251
Default/optimizer-RMSProp/Mul-op3022,0.001290584720443871
Default/AtomicAddrClean-op19294,0.002904105847204426
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op3034,0.0838801067008108
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1674,0.05112383696116097
Default/optimizer-RMSProp/Mul-op3051,0.0014277422108408136
Default/optimizer-RMSProp/Mul-op3044,0.0012689543320529352
Default/AtomicAddrClean-op19295,0.0038829534784464432
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op3056,0.08712200170721295
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17836,0.10776874519846369
Default/optimizer-RMSProp/Mul-op3161,0.0013183781476739456
