full_op_name,execution_time
Default/optimizer-RMSProp/Mul-op2589,0.0013866581306017747
Default/optimizer-RMSProp/Mul-op2582,0.0012902829705504857
Default/AtomicAddrClean-op19253,0.0028842970550576152
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2594,0.051600504481434176
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1518,0.03587285915493001
Default/optimizer-RMSProp/Mul-op2611,0.0012191434058900033
Default/optimizer-RMSProp/Mul-op2604,0.0013035416133161859
Default/AtomicAddrClean-op19254,0.00375204609475029
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2616,0.0618641382842505
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17848,0.08017799871959096
Default/optimizer-RMSProp/Mul-op2721,0.00131768629961593
Default/optimizer-RMSProp/Mul-op2714,0.001368233034571138
Default/AtomicAddrClean-op19255,0.0036072906530089884
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2726,0.062352262483994614
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17850,0.08025877464788755
Default/optimizer-RMSProp/Mul-op2787,0.001308352112676017
Default/optimizer-RMSProp/Mul-op2780,0.0012898284250959342
Default/AtomicAddrClean-op19256,0.0030171715749039802
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2792,0.052193912932138306
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1452,0.03601452112676106
Default/optimizer-RMSProp/FusedMulAddN-op6028,0.00573896286811776
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4421,0.06946597695262412
Default/optimizer-RMSProp/FusedMulAddN-op6031,0.0064418258642765635
Default/AtomicAddrClean-op19257,0.001419385403329056
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5622,0.03182415877080706
Default/optimizer-RMSProp/FusedMulAddN-op6046,0.0066927093469910225
Default/AtomicAddrClean-op19258,0.001326098591549216
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5607,0.03141153137003864
Default/optimizer-RMSProp/FusedMulAddN-op6055,0.004833257362355931
Default/optimizer-RMSProp/ApplyRMSProp-op2172,0.002015343149807935
Default/optimizer-RMSProp/Mul-op2597,0.004465445582586429
Default/optimizer-RMSProp/Mul-op2619,0.0054022612035851385
Default/optimizer-RMSProp/Mul-op2729,0.004870015364916761
Default/optimizer-RMSProp/Mul-op2795,0.004288190781049959
Default/optimizer-RMSProp/FusedMulAddN-op6033,0.0015273457106274948
Default/optimizer-RMSProp/FusedMulAddN-op6032,0.0015054186939821928
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5625,0.024717641485275214
Default/optimizer-RMSProp/FusedMulAddN-op6048,0.0014512458386683723
Default/optimizer-RMSProp/FusedMulAddN-op6047,0.0015143533930858796
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5610,0.02453851344430217
Default/optimizer-RMSProp/Mul-op2633,0.001342783610755543
Default/optimizer-RMSProp/Mul-op2626,0.001242685019206198
Default/AtomicAddrClean-op19259,0.003746048655569779
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2638,0.061900875800255585
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17847,0.07993671062740168
Default/optimizer-RMSProp/Mul-op2743,0.0013802573623558844
Default/optimizer-RMSProp/Mul-op2736,0.0013114225352112059
Default/AtomicAddrClean-op19260,0.0036292765685019364
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2748,0.06161462612035782
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17849,0.07990403841229245
Default/optimizer-RMSProp/ApplyRMSProp-op2180,0.02133142893726001
Default/optimizer-RMSProp/FusedMulAddN-op6034,0.005928030729833562
Default/AtomicAddrClean-op19261,0.0013238130601791766
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5627,0.031580094750320475
Default/optimizer-RMSProp/FusedMulAddN-op6049,0.005141751600512159
Default/AtomicAddrClean-op19262,0.0014365211267604392
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5612,0.031447055057618696
Default/optimizer-RMSProp/Mul-op2641,0.004918354673495517
Default/optimizer-RMSProp/Mul-op2751,0.005312206145966699
Default/optimizer-RMSProp/FusedMulAddN-op6036,0.0015691766965429807
Default/optimizer-RMSProp/FusedMulAddN-op6035,0.0014320755441741399
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5630,0.024853551856593714
Default/optimizer-RMSProp/FusedMulAddN-op6051,0.0014554545454545402
Default/optimizer-RMSProp/FusedMulAddN-op6050,0.0015570153649166786
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5615,0.024684957746478726
Default/optimizer-RMSProp/ApplyRMSProp-op2187,0.0019882330345710607
Default/optimizer-RMSProp/Mul-op2655,0.0014894750320101737
Default/optimizer-RMSProp/Mul-op2648,0.0013441229193342178
Default/AtomicAddrClean-op19263,0.003643471190781059
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2660,0.061688577464788015
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17846,0.07983404097311263
Default/optimizer-RMSProp/Mul-op2765,0.0014676363636362346
Default/optimizer-RMSProp/Mul-op2758,0.001218327784891309
Default/AtomicAddrClean-op19264,0.003170713188220233
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2770,0.051195790012804235
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1474,0.035992468629962075
Default/optimizer-RMSProp/FusedMulAddN-op6037,0.007201463508322647
Default/AtomicAddrClean-op19265,0.001321623559538977
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5632,0.031757279129321685
Default/optimizer-RMSProp/FusedMulAddN-op6052,0.005179477592829697
Default/optimizer-RMSProp/Mul-op2663,0.0052239167733674555
Default/optimizer-RMSProp/Mul-op2773,0.00443098463508324
Default/optimizer-RMSProp/ApplyRMSProp-op2194,0.0020359526248399304
Default/optimizer-RMSProp/FusedMulAddN-op6039,0.0015369014084508181
Default/optimizer-RMSProp/FusedMulAddN-op6038,0.0014377195902688805
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5635,0.024507108834827176
Default/optimizer-RMSProp/Mul-op2677,0.0014538207426374901
Default/optimizer-RMSProp/Mul-op2670,0.001389974391805354
Default/AtomicAddrClean-op19266,0.0036416696542893746
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2682,0.0619166798975667
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17845,0.08025302432778522
Default/optimizer-RMSProp/FusedMulAddN-op6040,0.005317546734955177
Default/AtomicAddrClean-op19267,0.0013226427656849457
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5637,0.031440763124200015
Default/optimizer-RMSProp/ApplyRMSProp-op2202,0.02174109987195921
Default/optimizer-RMSProp/Mul-op2685,0.004894312419974396
Default/optimizer-RMSProp/FusedMulAddN-op6042,0.0014497605633803437
Default/optimizer-RMSProp/FusedMulAddN-op6041,0.001444231754161359
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5640,0.02480013828425064
Default/optimizer-RMSProp/Mul-op2699,0.0014587272727271216
Default/optimizer-RMSProp/Mul-op2692,0.001290234314980719
Default/AtomicAddrClean-op19268,0.003049829705505793
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2704,0.0526649820742636
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1510,0.035912758002561274
Default/optimizer-RMSProp/ApplyRMSProp-op2209,0.0019468540332906552
Default/optimizer-RMSProp/FusedMulAddN-op6043,0.005613436619718322
Default/AddN-op1521,0.062486023047375175
Default/optimizer-RMSProp/Mul-op2707,0.004475923175416151
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1522,0.01639144814340579
Default/optimizer-RMSProp/ApplyRMSProp-op2216,0.0019119359795133942
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6512,0.016395914212547928
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6502,0.016033198463508383
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6496,0.01594283866837402
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6494,0.015930481434059108
Default/AtomicAddrClean-op19269,0.0013341856594109298
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5692,0.03181558514724745
Default/AtomicAddrClean-op19270,0.0013274225352111913
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5667,0.031380404609475124
Default/AtomicAddrClean-op19271,0.0013518501920613641
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5652,0.031459097311139904
Default/AtomicAddrClean-op19272,0.0013180601792572944
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5647,0.0314163943661973
Default/optimizer-RMSProp/ApplyRMSProp-op2224,0.03395733162612027
Default/optimizer-RMSProp/FusedMulAddN-op6057,0.0015689641485275776
Default/optimizer-RMSProp/FusedMulAddN-op6056,0.0014356875800256117
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5695,0.024457477592829863
Default/optimizer-RMSProp/FusedMulAddN-op6060,0.0014799897567222128
Default/optimizer-RMSProp/FusedMulAddN-op6059,0.0015071869398208522
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5670,0.02443049551856613
Default/optimizer-RMSProp/FusedMulAddN-op6075,0.00144976056338028
Default/optimizer-RMSProp/FusedMulAddN-op6074,0.0015109795134444167
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5655,0.024415137003841424
Default/optimizer-RMSProp/FusedMulAddN-op6084,0.0014312740076824581
Default/optimizer-RMSProp/FusedMulAddN-op6083,0.0014057042253520298
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5650,0.024419864276568677
Default/optimizer-RMSProp/Mul-op2809,0.0015534391805377679
Default/optimizer-RMSProp/Mul-op2802,0.0012884494238155338
Default/AtomicAddrClean-op19273,0.002900921895006404
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2814,0.05014327016645281
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1596,0.03562089116517321
Default/optimizer-RMSProp/Mul-op2831,0.0012515941101152517
Default/optimizer-RMSProp/Mul-op2824,0.0012884084507041142
Default/AtomicAddrClean-op19274,0.00368826376440465
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2836,0.053387592829704955
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17842,0.07565765428937196
Default/optimizer-RMSProp/Mul-op2941,0.0013844289372599529
Default/optimizer-RMSProp/Mul-op2934,0.001289270166453175
Default/AtomicAddrClean-op19275,0.0032540704225352234
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2946,0.053354043533930265
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17844,0.06984537259923139
Default/optimizer-RMSProp/Mul-op3007,0.0012190973111396487
Default/optimizer-RMSProp/Mul-op3000,0.0012206683738797824
Default/AtomicAddrClean-op19276,0.0028385902688860412
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op3012,0.05165891933418725
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1530,0.03583253137003887
Default/optimizer-RMSProp/FusedMulAddN-op6058,0.005313750320102408
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4422,0.069461891165172
Default/optimizer-RMSProp/FusedMulAddN-op6061,0.006480390524968011
Default/AtomicAddrClean-op19277,0.0013509923175415864
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5672,0.02760292957746497
Default/optimizer-RMSProp/FusedMulAddN-op6076,0.006152209987195928
Default/AtomicAddrClean-op19278,0.0013169167733674048
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5657,0.027355959026888414
Default/optimizer-RMSProp/FusedMulAddN-op6085,0.005157912932138286
Default/optimizer-RMSProp/ApplyRMSProp-op2231,0.0024305070422535368
Default/optimizer-RMSProp/Mul-op2817,0.004632550576184385
Default/optimizer-RMSProp/Mul-op2839,0.004554614596670934
Default/optimizer-RMSProp/Mul-op2949,0.005437544174135734
Default/optimizer-RMSProp/Mul-op3015,0.004373668373879655
Default/optimizer-RMSProp/FusedMulAddN-op6063,0.0016910934699103854
Default/optimizer-RMSProp/FusedMulAddN-op6062,0.0016030985915492942
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5675,0.022436765685019313
Default/optimizer-RMSProp/FusedMulAddN-op6078,0.0016019090909090514
Default/optimizer-RMSProp/FusedMulAddN-op6077,0.0015266645326505019
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5660,0.021767029449424054
Default/optimizer-RMSProp/Mul-op2853,0.0015966017925735515
Default/optimizer-RMSProp/Mul-op2846,0.0014333367477592422
Default/AtomicAddrClean-op19279,0.0034218489116517327
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2858,0.04493375544174128
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17841,0.06111674519846288
Default/optimizer-RMSProp/Mul-op2963,0.0014915428937260131
Default/optimizer-RMSProp/Mul-op2956,0.0014083495518566191
Default/AtomicAddrClean-op19280,0.003097226632522429
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2968,0.044546503201024316
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17843,0.07185601536491744
Default/optimizer-RMSProp/ApplyRMSProp-op2238,0.002216631241997426
Default/optimizer-RMSProp/FusedMulAddN-op6064,0.005441572343149789
Default/AtomicAddrClean-op19281,0.0013233162612035084
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5677,0.027238980793853795
Default/optimizer-RMSProp/FusedMulAddN-op6079,0.00523974647887323
Default/AtomicAddrClean-op19282,0.0013310486555697099
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5662,0.027263887323943574
Default/optimizer-RMSProp/Mul-op2861,0.004467614596670948
Default/optimizer-RMSProp/Mul-op2971,0.004995774647887293
Default/optimizer-RMSProp/FusedMulAddN-op6066,0.0016878847631242005
Default/optimizer-RMSProp/FusedMulAddN-op6065,0.0015627951344431054
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5680,0.02174316133162641
Default/optimizer-RMSProp/FusedMulAddN-op6081,0.0014895685019206707
Default/optimizer-RMSProp/FusedMulAddN-op6080,0.001520993597951484
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5665,0.02175545070422556
Default/optimizer-RMSProp/ApplyRMSProp-op2246,0.02534922663252249
Default/optimizer-RMSProp/Mul-op2875,0.0014715352112675778
Default/optimizer-RMSProp/Mul-op2868,0.0013051587708066761
Default/AtomicAddrClean-op19284,0.0031180294494238285
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2880,0.044343932138284456
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17840,0.07192738796414935
Default/optimizer-RMSProp/Mul-op2985,0.001537233034571018
Default/optimizer-RMSProp/Mul-op2978,0.001372317541613314
Default/AtomicAddrClean-op19285,0.002888521126760562
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2990,0.04916111395646592
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1552,0.03273702816901368
Default/optimizer-RMSProp/FusedMulAddN-op6067,0.006341111395646608
Default/AtomicAddrClean-op19286,0.0012835288092189773
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5682,0.027223804097310986
Default/optimizer-RMSProp/FusedMulAddN-op6082,0.005017951344430213
Default/optimizer-RMSProp/Mul-op2883,0.0047374366197183194
Default/optimizer-RMSProp/Mul-op2993,0.004496699103713177
Default/optimizer-RMSProp/ApplyRMSProp-op2253,0.002341996158770834
Default/optimizer-RMSProp/FusedMulAddN-op6069,0.0016830281690141027
Default/optimizer-RMSProp/FusedMulAddN-op6068,0.0014334481434059004
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5685,0.02188008450704256
Default/optimizer-RMSProp/Mul-op2897,0.0014196747759283059
Default/optimizer-RMSProp/Mul-op2890,0.001369060179257366
Default/AtomicAddrClean-op19287,0.0030913802816901446
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2902,0.04450543021766965
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17839,0.06157497439180466
Default/optimizer-RMSProp/FusedMulAddN-op6070,0.005177498079385377
Default/AtomicAddrClean-op19288,0.001282093469910398
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5687,0.027176706786171453
Default/optimizer-RMSProp/ApplyRMSProp-op2260,0.0019222727272727735
Default/optimizer-RMSProp/Mul-op2905,0.00434215749039693
Default/optimizer-RMSProp/FusedMulAddN-op6072,0.0015145198463508535
Default/optimizer-RMSProp/FusedMulAddN-op6071,0.0014861959026888831
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5690,0.02171864916773391
Default/optimizer-RMSProp/Mul-op2919,0.0014376760563379986
Default/optimizer-RMSProp/Mul-op2912,0.0012651203585146687
Default/AtomicAddrClean-op19289,0.002540944942381551
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2924,0.046528486555697836
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1588,0.03252400512163852
Default/optimizer-RMSProp/ApplyRMSProp-op2268,0.014486486555697748
Default/optimizer-RMSProp/FusedMulAddN-op6073,0.005136481434058847
Default/AddN-op1599,0.06293028425096087
Default/optimizer-RMSProp/Mul-op2927,0.004375953905249686
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1600,0.01642813060179252
Default/optimizer-RMSProp/ApplyRMSProp-op2275,0.0022435275288092255
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6532,0.016370760563380122
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6522,0.0159453341869399
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6516,0.015903072983354864
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6514,0.01595549551856614
Default/AtomicAddrClean-op19290,0.0012783354673495846
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5742,0.03175686811779803
Default/AtomicAddrClean-op19291,0.0013244443021766135
