full_op_name,execution_time
Default/AtomicAddrClean-op9603,0.003734020486555697
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1404,0.07195065300896283
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9044,0.15617992317541607
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3317,0.006537259923175418
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2805,0.14861701664532673
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3016,0.0028632266325224094
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2808,0.11583720870678607
Default/AtomicAddrClean-op9604,0.003672471190781048
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1420,0.07347832266325223
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9054,0.08194440460947497
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3318,0.006043085787451979
Default/AtomicAddrClean-op9605,0.0013444046094750362
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2810,0.04009558258642768
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3018,0.0024688604353393035
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2813,0.03244421254801537
Default/AtomicAddrClean-op9606,0.004619398207426379
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1436,0.14255318822023058
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9055,0.1581596670934699
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3319,0.008725121638924443
Default/AtomicAddrClean-op9607,0.0013524071702944902
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2815,0.040121856594110085
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3020,0.042503610755441706
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2818,0.03249915492957747
Default/AtomicAddrClean-op9608,0.0037684122919334176
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1452,0.07148001280409733
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8952,0.1574215236875802
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3320,0.006633367477592819
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2820,0.14865766965428942
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3022,0.002586581306017924
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2823,0.11614879641485278
Default/AtomicAddrClean-op9609,0.003673137003841227
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1468,0.07314681177976957
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9056,0.08164900128040965
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3321,0.005977567221510878
Default/AtomicAddrClean-op9610,0.001341818181818185
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2825,0.040200691421254785
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3024,0.0024462227912932137
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2828,0.032649577464788714
Default/AtomicAddrClean-op9611,0.004454967989756727
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1484,0.14208117797695263
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9057,0.15777288092189495
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3322,0.00831948783610755
Default/AtomicAddrClean-op9612,0.0013454929577464828
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2830,0.04010332906530094
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3026,0.025922343149807958
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2833,0.03260404609475027
Default/AtomicAddrClean-op9613,0.0037398207426376437
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1500,0.07152582586427657
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8975,0.15581743918053775
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3323,0.007244583866837384
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2850,0.14863166453265061
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2835,0.14846295774647886
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3028,0.0025758386683738836
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2853,0.11665299615877088
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2838,0.1158957362355954
Default/AtomicAddrClean-op9614,0.0048517029449423816
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1516,0.19536266325224086
Default/AtomicAddrClean-op9615,0.0038761331626120336
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1532,0.07320700384122918
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8930,0.0816030089628682
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3324,0.008489206145966705
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3325,0.005450781049935974
Default/AtomicAddrClean-op9616,0.0014522023047375187
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2840,0.04032775928297052
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3030,0.0021579769526248395
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2843,0.03313948783610754
Default/AtomicAddrClean-op9617,0.00470503201024328
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1548,0.14440359795134436
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8929,0.4932653137003841
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3326,0.007701600512163885
Default/AtomicAddrClean-op9618,0.0013878489116517273
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2845,0.10120046094750325
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3032,0.05144290653008962
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2848,0.10535563380281679
Default/AtomicAddrClean-op9619,0.002967477592829708
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1564,0.11023788732394364
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op896,0.09245011523687578
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3327,0.007813213828425104
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8928,0.2697638412291932
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3034,0.0024653265044814313
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2855,0.26729948783610735
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2858,0.20503334186939812
Default/AtomicAddrClean-op9620,0.0028121254801536516
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1580,0.07389644046094754
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8927,0.08877571062740076
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3036,0.0024193085787452013
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3328,0.011847080665813072
Default/AtomicAddrClean-op9621,0.0018473239436619733
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2860,0.06032128040973109
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2863,0.05508533930857865
Default/AtomicAddrClean-op9622,0.0027882202304737574
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1596,0.13792038412291932
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8926,0.14076450704225354
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3038,0.012783303457106281
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3329,0.0050952368758002626
Default/AtomicAddrClean-op9623,0.0015200896286811825
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2865,0.05230955185659416
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2868,0.054982778489116556
Default/AtomicAddrClean-op9624,0.0023367605633802836
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1612,0.10157516005121639
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8925,0.17800955185659423
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3040,0.0024332778489116504
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3330,0.00454856594110116
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2870,0.26226443021766965
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2873,0.20405897567221493
Default/AtomicAddrClean-op9625,0.00215549295774648
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1628,0.0739477208706786
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8924,0.08448476312419974
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3042,0.0022163508322663316
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3331,0.005482983354673496
Default/AtomicAddrClean-op9626,0.0013077208706786195
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2875,0.05249039692701665
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2878,0.05495964148527529
Default/AtomicAddrClean-op9627,0.002602663252240718
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1644,0.13725978233034566
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8923,0.14085660691421253
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3044,0.009217708066581292
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3332,0.0049851472471190775
Default/AtomicAddrClean-op9628,0.0013565300896286733
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2880,0.052331190781049926
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2883,0.05511443021766963
Default/AtomicAddrClean-op9629,0.0023334827144686323
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1660,0.10115239436619719
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8922,0.17802860435339318
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3046,0.0021532906530089624
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3333,0.004356158770806657
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2885,0.2619447247119079
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2888,0.2032613188220229
Default/AtomicAddrClean-op9630,0.0021538028169014105
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1676,0.0737407938540334
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8921,0.08439103713188228
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3048,0.0019488604353393136
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3334,0.005321062740076826
Default/AtomicAddrClean-op9631,0.0013708066581305947
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2890,0.05260299615877076
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2893,0.054944571062740075
Default/AtomicAddrClean-op9632,0.002615749039692705
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1692,0.1371607298335468
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8920,0.14061672215108836
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3050,0.01398919334186937
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3335,0.004978066581306024
Default/AtomicAddrClean-op9633,0.0013372471190781015
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2895,0.052350396927016686
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2898,0.0551791677336748
Default/AtomicAddrClean-op9634,0.002369398207426378
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1708,0.11266218950064008
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8919,0.1785043405889885
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3052,0.002058719590268892
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3336,0.004427080665813066
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2915,0.26206672215108856
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2900,0.26106933418693934
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2918,0.20351431498079398
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2903,0.20257508322663248
Default/AtomicAddrClean-op9635,0.0028823559539052513
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1724,0.1545034827144684
Default/AtomicAddrClean-op9636,0.0023114084507042244
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1740,0.0734021638924456
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8918,0.08253710627400772
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3054,0.002186184379001286
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3337,0.004675659411011524
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3338,0.0059357746478873145
Default/AtomicAddrClean-op9637,0.0015361331626120307
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2905,0.0527154417413572
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2908,0.05516312419974385
Default/AtomicAddrClean-op9638,0.0027756338028169
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1756,0.1744015364916775
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8917,0.5308567989756717
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3056,0.009359603072983365
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3339,0.005461587708066588
Default/AtomicAddrClean-op9639,0.0013237516005121614
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2910,0.19684595390524928
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2913,0.1997338284250964
Default/AtomicAddrClean-op9640,0.002125697823303456
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1772,0.13732125480153654
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op994,0.14798701664532657
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3058,0.0025055825864276583
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3340,0.0031039180537772095
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8916,0.36859702944942374
Default/AtomicAddrClean-op9641,0.0016327144686299532
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2920,0.3894016005121633
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2923,0.39357316261203545
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3060,0.0024556081946222755
Default/AtomicAddrClean-op9642,0.0019332906530089642
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1788,0.1087991549295775
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8915,0.14274039692701673
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3341,0.004251434058898849
Default/AtomicAddrClean-op9643,0.0016918693982074216
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2925,0.10078458386683731
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2928,0.10187444302176699
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3062,0.00920955185659411
Default/AtomicAddrClean-op9644,0.0022918309859154937
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1804,0.15507419974391812
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8914,0.14275239436619716
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3342,0.0040436235595390545
Default/AtomicAddrClean-op9645,0.0013818053777208757
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2930,0.10049701664532644
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2933,0.10170028169014098
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3064,0.002253290653008961
Default/AtomicAddrClean-op9646,0.0018080665813060175
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1820,0.127202804097311
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8913,0.29854321382842486
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3343,0.0029413828425096005
Default/AtomicAddrClean-op9647,0.001614583866837389
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2935,0.38934517285531345
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2938,0.39281166453265015
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3066,0.002169129321382843
Default/AtomicAddrClean-op9648,0.0019500256081946231
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1836,0.108204609475032
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8912,0.14295163892445567
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3344,0.0042416261203585106
Default/AtomicAddrClean-op9649,0.0015515877080665877
