full_op_name,execution_time
Default/AtomicAddrClean-op9603,0.003934710399999993
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1404,0.02777585280000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9044,0.07595395519999994
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3317,0.005974233600000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2805,0.04087714879999984
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3016,0.002549888000000014
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2808,0.04072362879999979
Default/AtomicAddrClean-op9604,0.0038142080000000077
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1420,0.028027769599999978
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9054,0.02879252800000004
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3318,0.005307603199999995
Default/AtomicAddrClean-op9605,0.001286796799999988
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2810,0.022596134400000065
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3018,0.0023757023999999936
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2813,0.012426662399999991
Default/AtomicAddrClean-op9606,0.004870201599999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1436,0.05202813759999992
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9055,0.05333053120000016
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3319,0.009116563200000002
Default/AtomicAddrClean-op9607,0.0012855391999999782
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2815,0.022597580800000044
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3020,0.04410272319999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2818,0.012395174399999946
Default/AtomicAddrClean-op9608,0.0038735616
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1452,0.027459433600000038
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8952,0.07547760959999986
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3320,0.0067029440000000075
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2820,0.040874063999999835
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3022,0.002489648000000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2823,0.04077721599999995
Default/AtomicAddrClean-op9609,0.0038222784000000024
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1468,0.027595308799999975
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9056,0.028300704000000024
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3321,0.004740825600000001
Default/AtomicAddrClean-op9610,0.001286524799999987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2825,0.022586239999999994
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3024,0.0023641343999999866
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2828,0.012429024000000016
Default/AtomicAddrClean-op9611,0.004802019200000015
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1484,0.05178936320000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9057,0.05316531839999993
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3322,0.007814297600000002
Default/AtomicAddrClean-op9612,0.001296608000000019
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2830,0.022466611200000042
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3026,0.023034086399999907
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2833,0.012386272000000002
Default/AtomicAddrClean-op9613,0.0038742592000000128
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1500,0.028186895999999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8975,0.07600741439999982
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3323,0.006078233600000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2850,0.040870175999999946
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2835,0.04063739839999979
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3028,0.0021384160000000015
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2853,0.04084921279999986
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2838,0.04069876479999977
Default/AtomicAddrClean-op9614,0.004535929599999989
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1516,0.06313214080000022
Default/AtomicAddrClean-op9615,0.003797369600000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1532,0.026972995199999933
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8930,0.028133302399999963
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3324,0.0083148384
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3325,0.005397971199999997
Default/AtomicAddrClean-op9616,0.0012900191999999913
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2840,0.022560569600000167
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3030,0.0020080352000000096
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2843,0.01243298239999996
Default/AtomicAddrClean-op9617,0.004891177600000006
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1548,0.05134881920000018
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8929,0.19156007680000003
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3326,0.008905190399999995
Default/AtomicAddrClean-op9618,0.0013797984000000108
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2845,0.06831365119999996
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3032,0.04686947200000002
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2848,0.03687462079999977
Default/AtomicAddrClean-op9619,0.0027612256
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1564,0.07803020799999975
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op896,0.03752712960000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3327,0.005187132799999995
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8928,0.1125512863999996
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3034,0.0020659712000000077
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2855,0.06859121600000012
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2858,0.06954770239999969
Default/AtomicAddrClean-op9620,0.0023195135999999816
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1580,0.03879079680000013
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8927,0.03467312320000004
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3036,0.0019824896000000137
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3328,0.0044187999999999936
Default/AtomicAddrClean-op9621,0.0017052127999999977
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2860,0.035814812799999825
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2863,0.02009858240000003
Default/AtomicAddrClean-op9622,0.0029928351999999954
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1596,0.06022583999999982
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8926,0.04849690239999986
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3038,0.014019750399999972
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3329,0.005372598399999985
Default/AtomicAddrClean-op9623,0.0013686656000000295
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2865,0.03558787840000009
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2868,0.019933683199999885
Default/AtomicAddrClean-op9624,0.002072713600000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1612,0.04540224639999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8925,0.057424326400000045
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3040,0.002468847999999995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3330,0.005067951999999993
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2870,0.06825666239999989
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2873,0.06944359999999948
Default/AtomicAddrClean-op9625,0.0020196896000000105
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1628,0.038753936000000024
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8924,0.03460388799999996
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3042,0.0020855264000000126
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3331,0.0043123583999999954
Default/AtomicAddrClean-op9626,0.0014042240000000047
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2875,0.035770108799999756
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2878,0.019904982399999882
Default/AtomicAddrClean-op9627,0.002683564800000008
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1644,0.060129436799999915
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8923,0.04826864639999999
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3044,0.008981971200000004
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3332,0.005002975999999985
Default/AtomicAddrClean-op9628,0.0013230752000000722
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2880,0.03570787519999982
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2883,0.01995754239999993
Default/AtomicAddrClean-op9629,0.002147535999999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1660,0.043872745600000096
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8922,0.056987094400000195
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3046,0.0022364863999999743
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3333,0.005053907200000002
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2885,0.06830175359999986
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2888,0.06947055999999945
Default/AtomicAddrClean-op9630,0.002005929600000005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1676,0.03873500480000008
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8921,0.03447992960000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3048,0.0019862784000000094
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3334,0.004301222399999993
Default/AtomicAddrClean-op9631,0.0013206816000000765
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2890,0.035676383999999756
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2893,0.019922921599999904
Default/AtomicAddrClean-op9632,0.0027448095999999976
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1692,0.06001754559999988
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8920,0.04787049920000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3050,0.01627996480000005
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3335,0.005078915200000007
Default/AtomicAddrClean-op9633,0.001456521599999985
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2895,0.03574927679999978
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2898,0.019917628799999886
Default/AtomicAddrClean-op9634,0.0020257472000000105
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1708,0.043949302400000105
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8919,0.055043737600000205
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3052,0.0019666720000000052
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3336,0.005058291199999994
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2915,0.06829407999999994
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2900,0.06868817600000031
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2918,0.06941144319999953
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2903,0.06936555839999937
Default/AtomicAddrClean-op9635,0.002736591999999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1724,0.07556340479999997
Default/AtomicAddrClean-op9636,0.002138931200000006
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1740,0.03855848000000006
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8918,0.03441301440000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3054,0.0019724128000000005
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3337,0.004056755200000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3338,0.0040278271999999934
Default/AtomicAddrClean-op9637,0.0014346079999999972
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2905,0.035767711999999716
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2908,0.01998073279999996
Default/AtomicAddrClean-op9638,0.002755632000000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1756,0.05041978239999973
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8917,0.23759833600000166
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3056,0.008573932800000003
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3339,0.005053087999999997
Default/AtomicAddrClean-op9639,0.0013225856000000755
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2910,0.13757982400000032
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2913,0.06852834879999968
Default/AtomicAddrClean-op9640,0.0021361344000000167
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1772,0.07969971199999991
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op994,0.04304792960000006
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3058,0.0021755871999999954
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3340,0.004815081600000009
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8916,0.12101251839999992
Default/AtomicAddrClean-op9641,0.0015259647999999884
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2920,0.2715762719999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2923,0.13395258559999934
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3060,0.0020735488000000104
Default/AtomicAddrClean-op9642,0.002218387199999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1788,0.05355892160000024
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8915,0.04215645119999999
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3341,0.006084342400000001
Default/AtomicAddrClean-op9643,0.0018026304000000218
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2925,0.06978742079999964
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2928,0.03565725439999984
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3062,0.010090448000000021
Default/AtomicAddrClean-op9644,0.0022318591999999885
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1804,0.04925928640000029
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8914,0.05450267839999988
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3342,0.0040268768000000016
Default/AtomicAddrClean-op9645,0.0014099551999999385
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2930,0.06966566399999956
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2933,0.03548886080000015
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3064,0.001976022400000014
Default/AtomicAddrClean-op9646,0.0018640128000000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1820,0.06010487679999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8913,0.10775543360000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3343,0.002810201599999994
Default/AtomicAddrClean-op9647,0.0013661472000000298
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2935,0.2705170303999989
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2938,0.1333598208000004
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3066,0.002011027200000008
Default/AtomicAddrClean-op9648,0.0018000735999999982
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1836,0.051551612799999924
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8912,0.042933094399999934
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3344,0.0043806047999999905
Default/AtomicAddrClean-op9649,0.0013173472000000462
