full_op_name,execution_time
Default/AtomicAddrClean-op19256,0.002788939519999959
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2792,0.02410330176000052
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1452,0.019362076799999836
Default/optimizer-RMSProp/FusedMulAddN-op6028,0.004999243520000037
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4421,0.0372954739199992
Default/optimizer-RMSProp/FusedMulAddN-op6031,0.007041808640000123
Default/AtomicAddrClean-op19257,0.0013668153599999864
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5622,0.02253075903999927
Default/optimizer-RMSProp/FusedMulAddN-op6046,0.0061442860800001355
Default/AtomicAddrClean-op19258,0.0013085241599998896
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5607,0.02251686847999937
Default/optimizer-RMSProp/FusedMulAddN-op6055,0.004920771200000004
Default/optimizer-RMSProp/ApplyRMSProp-op2172,0.0019680966399999453
Default/optimizer-RMSProp/Mul-op2597,0.004602377599999974
Default/optimizer-RMSProp/Mul-op2619,0.005512791679999898
Default/optimizer-RMSProp/Mul-op2729,0.004669188479999988
Default/optimizer-RMSProp/Mul-op2795,0.0044328063999999725
Default/optimizer-RMSProp/FusedMulAddN-op6033,0.0015034342400000473
Default/optimizer-RMSProp/FusedMulAddN-op6032,0.001405155200000164
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5625,0.013346488959999537
Default/optimizer-RMSProp/FusedMulAddN-op6048,0.0014372691200000738
Default/optimizer-RMSProp/FusedMulAddN-op6047,0.001434264959999998
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5610,0.013195855999999652
Default/optimizer-RMSProp/Mul-op2633,0.0013892153599998718
Default/optimizer-RMSProp/Mul-op2626,0.0012570265599999228
Default/AtomicAddrClean-op19259,0.004143963520000058
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2638,0.029231086080000225
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17847,0.038278601599999275
Default/optimizer-RMSProp/Mul-op2743,0.0013604563199997109
Default/optimizer-RMSProp/Mul-op2736,0.0012564729599998544
Default/AtomicAddrClean-op19260,0.004046693120000104
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2748,0.02922433600000015
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17849,0.03709589119999972
Default/optimizer-RMSProp/ApplyRMSProp-op2180,0.018245406080000085
Default/optimizer-RMSProp/FusedMulAddN-op6034,0.0061275040000001064
Default/AtomicAddrClean-op19261,0.0014007904000000917
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5627,0.022539301119999237
Default/optimizer-RMSProp/FusedMulAddN-op6049,0.006361340159999998
Default/AtomicAddrClean-op19262,0.0013565766399999235
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5612,0.02243709695999999
Default/optimizer-RMSProp/Mul-op2641,0.004596283519999981
Default/optimizer-RMSProp/Mul-op2751,0.005358828800000038
Default/optimizer-RMSProp/FusedMulAddN-op6036,0.0015053606400000606
Default/optimizer-RMSProp/FusedMulAddN-op6035,0.0014573990399998496
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5630,0.01320802559999971
Default/optimizer-RMSProp/FusedMulAddN-op6051,0.0013976665600001104
Default/optimizer-RMSProp/FusedMulAddN-op6050,0.0014741164799999876
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5615,0.013160239359999788
Default/optimizer-RMSProp/ApplyRMSProp-op2187,0.0019507775999999442
Default/optimizer-RMSProp/Mul-op2655,0.0014109081600000325
Default/optimizer-RMSProp/Mul-op2648,0.0013106028800001827
Default/AtomicAddrClean-op19263,0.004094468480000076
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2660,0.028953439360000326
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17846,0.037059443839999866
Default/optimizer-RMSProp/Mul-op2765,0.0013410854399999435
Default/optimizer-RMSProp/Mul-op2758,0.0013434515199999793
Default/AtomicAddrClean-op19264,0.0029706572800000325
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2770,0.02443262528000056
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1474,0.01948356544
Default/optimizer-RMSProp/FusedMulAddN-op6037,0.006194955520000108
Default/AtomicAddrClean-op19265,0.0013283436799998154
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5632,0.02244241279999978
Default/optimizer-RMSProp/FusedMulAddN-op6052,0.004970864000000021
Default/optimizer-RMSProp/Mul-op2663,0.005360711040000032
Default/optimizer-RMSProp/Mul-op2773,0.004587008639999985
Default/optimizer-RMSProp/ApplyRMSProp-op2194,0.0019274361599999424
Default/optimizer-RMSProp/FusedMulAddN-op6039,0.0015079942399999883
Default/optimizer-RMSProp/FusedMulAddN-op6038,0.0014925382400001197
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5635,0.0132539507199996
Default/optimizer-RMSProp/Mul-op2677,0.0014210355200001675
Default/optimizer-RMSProp/Mul-op2670,0.0013112640000001818
Default/AtomicAddrClean-op19266,0.004086919680000088
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2682,0.029189875200000208
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17845,0.0385451347199991
Default/optimizer-RMSProp/FusedMulAddN-op6040,0.005906697600000041
Default/AtomicAddrClean-op19267,0.0013721164800000415
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5637,0.02253179903999926
Default/optimizer-RMSProp/ApplyRMSProp-op2202,0.01920694016000005
Default/optimizer-RMSProp/Mul-op2685,0.004705059199999962
Default/optimizer-RMSProp/FusedMulAddN-op6042,0.0015568556799997924
Default/optimizer-RMSProp/FusedMulAddN-op6041,0.0014340019200000643
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5640,0.013238603519999703
Default/optimizer-RMSProp/Mul-op2699,0.0013539174399998827
Default/optimizer-RMSProp/Mul-op2692,0.0013114406400001508
Default/AtomicAddrClean-op19268,0.002878548479999969
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2704,0.025154093440000146
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1510,0.019450092799999815
Default/optimizer-RMSProp/ApplyRMSProp-op2209,0.002019666560000105
Default/optimizer-RMSProp/FusedMulAddN-op6043,0.004890588159999978
Default/AddN-op1521,0.031774400640000734
Default/optimizer-RMSProp/Mul-op2707,0.004505321599999971
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1522,0.009065755520000076
Default/optimizer-RMSProp/ApplyRMSProp-op2216,0.0019289593600000994
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6512,0.00892000767999998
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6502,0.008785548799999985
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6496,0.00876961215999993
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6494,0.008721598719999977
Default/AtomicAddrClean-op19269,0.001328796799999804
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5692,0.02251357439999938
Default/AtomicAddrClean-op19270,0.0014151276799999042
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5667,0.022526990079999365
Default/AtomicAddrClean-op19271,0.0013519724799998935
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5652,0.022510592639999487
Default/AtomicAddrClean-op19272,0.0014434630399999156
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5647,0.022512447359999282
Default/optimizer-RMSProp/ApplyRMSProp-op2224,0.03390721343999958
Default/optimizer-RMSProp/FusedMulAddN-op6057,0.001504205440000065
Default/optimizer-RMSProp/FusedMulAddN-op6056,0.0015489011199998782
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5695,0.013211138559999707
Default/optimizer-RMSProp/FusedMulAddN-op6060,0.0014349375999999738
Default/optimizer-RMSProp/FusedMulAddN-op6059,0.0014572371199999057
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5670,0.013133064319999858
Default/optimizer-RMSProp/FusedMulAddN-op6075,0.0014571827199999189
Default/optimizer-RMSProp/FusedMulAddN-op6074,0.001446956799999923
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5655,0.013237854079999582
Default/optimizer-RMSProp/FusedMulAddN-op6084,0.001500254080000135
Default/optimizer-RMSProp/FusedMulAddN-op6083,0.001390657920000146
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5650,0.013203541119999596
Default/optimizer-RMSProp/Mul-op2809,0.001457153280000058
Default/optimizer-RMSProp/Mul-op2802,0.0013053043200001906
Default/AtomicAddrClean-op19273,0.0028733529599999576
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2814,0.024774992640000486
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1596,0.019390367359999768
Default/optimizer-RMSProp/Mul-op2831,0.0014012198400001055
Default/optimizer-RMSProp/Mul-op2824,0.0012588403199998916
Default/AtomicAddrClean-op19274,0.0034341625600000196
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2836,0.028340408320000707
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17842,0.04048853504000099
Default/optimizer-RMSProp/Mul-op2941,0.0013192531200000462
Default/optimizer-RMSProp/Mul-op2934,0.0013803283199996937
Default/AtomicAddrClean-op19275,0.0032458105599999128
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2946,0.027281276799999938
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17844,0.037501025919999244
Default/optimizer-RMSProp/Mul-op3007,0.0013788224000000047
Default/optimizer-RMSProp/Mul-op3000,0.0012588633599998596
Default/AtomicAddrClean-op19276,0.0030367756800000066
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op3012,0.02378957440000045
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1530,0.019520400640000005
Default/optimizer-RMSProp/FusedMulAddN-op6058,0.004837779840000009
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4422,0.03699406976000007
Default/optimizer-RMSProp/FusedMulAddN-op6061,0.007118448639999951
Default/AtomicAddrClean-op19277,0.0013292319999998175
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5672,0.019895297280000467
Default/optimizer-RMSProp/FusedMulAddN-op6076,0.006871410560000016
Default/AtomicAddrClean-op19278,0.001343795199999852
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5657,0.019356396159999813
Default/optimizer-RMSProp/FusedMulAddN-op6085,0.004949500800000013
Default/optimizer-RMSProp/ApplyRMSProp-op2231,0.0025158694399999956
Default/optimizer-RMSProp/Mul-op2817,0.004605282559999987
Default/optimizer-RMSProp/Mul-op2839,0.004666822399999979
Default/optimizer-RMSProp/Mul-op2949,0.004813573119999961
Default/optimizer-RMSProp/Mul-op3015,0.004438911359999986
Default/optimizer-RMSProp/FusedMulAddN-op6063,0.00192237823999977
Default/optimizer-RMSProp/FusedMulAddN-op6062,0.00151252672000017
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5675,0.013459932799999815
Default/optimizer-RMSProp/FusedMulAddN-op6078,0.0015577350399999046
Default/optimizer-RMSProp/FusedMulAddN-op6077,0.0016614342400002242
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5660,0.01210604992000042
Default/optimizer-RMSProp/Mul-op2853,0.0015254246399998741
Default/optimizer-RMSProp/Mul-op2846,0.001541463039999868
Default/AtomicAddrClean-op19279,0.004752597119999943
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2858,0.025292661120000642
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17841,0.03827630143999912
Default/optimizer-RMSProp/Mul-op2963,0.0015364339199999617
Default/optimizer-RMSProp/Mul-op2956,0.0013912851200002627
Default/AtomicAddrClean-op19280,0.0034223577600000126
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2968,0.023630993280000352
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17843,0.03306434112000037
Default/optimizer-RMSProp/ApplyRMSProp-op2238,0.002167029120000067
Default/optimizer-RMSProp/FusedMulAddN-op6064,0.0047693132799999215
Default/AtomicAddrClean-op19281,0.0013971545600001986
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5677,0.019363388159999703
Default/optimizer-RMSProp/FusedMulAddN-op6079,0.005039838720000017
Default/AtomicAddrClean-op19282,0.0013201727999998867
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5662,0.01938322431999988
Default/optimizer-RMSProp/Mul-op2861,0.004974315520000051
Default/optimizer-RMSProp/Mul-op2971,0.004703452799999919
Default/optimizer-RMSProp/FusedMulAddN-op6066,0.0015011084799999763
Default/optimizer-RMSProp/FusedMulAddN-op6065,0.0015247385599998682
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5680,0.01173942464000019
Default/optimizer-RMSProp/FusedMulAddN-op6081,0.0015295980799997677
Default/optimizer-RMSProp/FusedMulAddN-op6080,0.0014782675199999185
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5665,0.011583512959999834
Default/optimizer-RMSProp/ApplyRMSProp-op2246,0.026378661119999904
Default/optimizer-RMSProp/Mul-op2875,0.001379425919999907
Default/optimizer-RMSProp/Mul-op2868,0.0012984230399998946
Default/AtomicAddrClean-op19284,0.002940391680000021
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2880,0.0234061267199998
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17840,0.03283523648000073
Default/optimizer-RMSProp/Mul-op2985,0.0013979520000002223
Default/optimizer-RMSProp/Mul-op2978,0.0014115046400001994
Default/AtomicAddrClean-op19285,0.002708149119999975
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2990,0.023888188800000373
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1552,0.018264569600000162
Default/optimizer-RMSProp/FusedMulAddN-op6067,0.005133907840000073
Default/AtomicAddrClean-op19286,0.001329161599999816
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5682,0.0193876697599999
Default/optimizer-RMSProp/FusedMulAddN-op6082,0.005431510399999975
Default/optimizer-RMSProp/Mul-op2883,0.004460297599999995
Default/optimizer-RMSProp/Mul-op2993,0.004722721919999924
Default/optimizer-RMSProp/ApplyRMSProp-op2253,0.002323068799999995
Default/optimizer-RMSProp/FusedMulAddN-op6069,0.0017368518400000031
Default/optimizer-RMSProp/FusedMulAddN-op6068,0.0014665478399997999
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5685,0.011717216000000068
Default/optimizer-RMSProp/Mul-op2897,0.0014875468800001283
Default/optimizer-RMSProp/Mul-op2890,0.0013970502400002444
Default/AtomicAddrClean-op19287,0.003020079360000027
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2902,0.023789846400000543
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op17839,0.038175506559998976
Default/optimizer-RMSProp/FusedMulAddN-op6070,0.0047468774399999645
Default/AtomicAddrClean-op19288,0.0013282975999998042
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5687,0.01945434623999984
Default/optimizer-RMSProp/ApplyRMSProp-op2260,0.0018631558400000934
Default/optimizer-RMSProp/Mul-op2905,0.004912268159999994
Default/optimizer-RMSProp/FusedMulAddN-op6072,0.0016075622399999397
Default/optimizer-RMSProp/FusedMulAddN-op6071,0.0014668556799999001
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5690,0.01174440832000009
Default/optimizer-RMSProp/Mul-op2919,0.0016623705599998035
Default/optimizer-RMSProp/Mul-op2912,0.001299697279999887
Default/AtomicAddrClean-op19289,0.0025820492799999884
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2924,0.02212595583999972
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6d-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1588,0.018122878720000107
Default/optimizer-RMSProp/ApplyRMSProp-op2268,0.014109568640000323
Default/optimizer-RMSProp/FusedMulAddN-op6073,0.005151651200000025
Default/AddN-op1599,0.03146754880000014
Default/optimizer-RMSProp/Mul-op2927,0.004554951039999997
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Split-op1600,0.00899804672000002
Default/optimizer-RMSProp/ApplyRMSProp-op2275,0.00201766336000006
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6532,0.008879349759999995
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6522,0.008723712639999989
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6516,0.008727047039999967
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6514,0.008765285759999974
Default/AtomicAddrClean-op19290,0.001315127039999856
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5742,0.022550954239999123
Default/AtomicAddrClean-op19291,0.001348686719999845
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5717,0.02249493119999954
Default/AtomicAddrClean-op19292,0.0013291327999998385
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5702,0.022476700159999512
Default/AtomicAddrClean-op19293,0.0014473139199998324
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5697,0.022451038079999732
Default/optimizer-RMSProp/ApplyRMSProp-op2282,0.001894395519999975
Default/optimizer-RMSProp/FusedMulAddN-op6087,0.0014835347199999552
Default/optimizer-RMSProp/FusedMulAddN-op6086,0.0014067929600001313
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5745,0.013427208959999755
Default/optimizer-RMSProp/FusedMulAddN-op6090,0.0014531084799999075
Default/optimizer-RMSProp/FusedMulAddN-op6089,0.0014094252800001224
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5720,0.01319081215999977
Default/optimizer-RMSProp/FusedMulAddN-op6105,0.0015378969599997422
Default/optimizer-RMSProp/FusedMulAddN-op6104,0.0014049542400001295
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5705,0.013191253119999765
